Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10344143311208341,3.08992600440979,0.012069344133963255,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007154306910849, 0.0199830657731496, -0.12001036814503876]"
 , , , , ,"[0.08004596130747502, 0.020000941223967676, -0.12002667976239978]"
 , , , , ,"[0.07322160390842833, 0.024671652368722208, -0.12402693822050043]"
 , , , , ,"[0.0661092819411277, 0.029367383893387163, -0.1275097313989118]"
 , , , , ,"[0.05878042346525034, 0.03406528269984188, -0.13043843050784576]"
 , , , , ,"[0.051282552730170926, 0.03876030796111711, -0.13279671401971677]"
 , , , , ,"[0.043664526114235845, 0.04344735721823925, -0.13457239910905763]"
 , , , , ,"[0.03597617380781108, 0.048121268261952406, -0.13575755539933726]"
 , , , , ,"[0.0451221439605154, 0.050438986310056035, -0.133910085963257]"
 , , , , ,"[0.05414837505436087, 0.05279095348663072, -0.13140749147780634]"
 , , , , ,"[0.06300550922870479, 0.055177115246744235, -0.12825889408397173]"
 , , , , ,"[0.07164494770339204, 0.057597375735505, -0.12447722802916297]"
 , , , , ,"[0.0799886962779946, 0.06004248143674448, -0.12009656110517117]"
 , , , , ,"[0.08001914492502525, 0.060051594088564794, -0.12007917568055845]"
