Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09880997895692072,3.899548053741455,0.01917655832263244,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999784148884403, 0.020071800944166492, -0.11994012364156283]"
 , , , , ,"[0.0799707578480496, 0.02009520698830572, -0.11991228988619522]"
 , , , , ,"[0.07494010163811353, 0.024214976646161644, -0.11459063991010181]"
 , , , , ,"[0.0699776718231188, 0.027833507872072095, -0.1090381149708395]"
 , , , , ,"[0.06512857885986388, 0.030930467255086507, -0.10330858784198202]"
 , , , , ,"[0.060408951823731356, 0.033509968177716225, -0.09742840232112952]"
 , , , , ,"[0.055833057531920686, 0.035577037089727565, -0.09142413841065646]"
 , , , , ,"[0.05141335277515549, 0.03713749841418708, -0.08532255754953412]"
 , , , , ,"[0.05827700401518883, 0.042505690691330394, -0.09438960240550787]"
 , , , , ,"[0.06533032465542679, 0.048098675559706254, -0.10320820193896933]"
 , , , , ,"[0.07256629192024651, 0.053920304095529475, -0.11176963609960956]"
 , , , , ,"[0.07995748145178522, 0.059956751376049944, -0.1200424095512161]"
 , , , , ,"[0.07997816237913372, 0.05997394908358754, -0.12006491192154735]"
