Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1691992376421744,3.7033498287200928,0.02821416007754826,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994524670382512, 0.020037576771203883, -0.12003701891380242]"
 , , , , ,"[0.07995160492085565, 0.020050757167050178, -0.12000059632778245]"
 , , , , ,"[0.0812662119096439, 0.023392146739573294, -0.1102015214143639]"
 , , , , ,"[0.08179436598338467, 0.02630984348528974, -0.10048442078492661]"
 , , , , ,"[0.08155628613140559, 0.02879033497824066, -0.09095582476007989]"
 , , , , ,"[0.08058489788066442, 0.030834116787966895, -0.08168220046276421]"
 , , , , ,"[0.07891905515035541, 0.032442508314005025, -0.07272580950608883]"
 , , , , ,"[0.07660307131720347, 0.03361764791704407, -0.06414418734613132]"
 , , , , ,"[0.07368620568074599, 0.03436248696189012, -0.05598967103122974]"
 , , , , ,"[0.07022211007696644, 0.03468078278388577, -0.0483089790716465]"
 , , , , ,"[0.06626824069157054, 0.034577090591046786, -0.041142846704378545]"
 , , , , ,"[0.07027367671349291, 0.0375047639297737, -0.04845383365013476]"
 , , , , ,"[0.07373063820635238, 0.04040473247539206, -0.05622092538409957]"
 , , , , ,"[0.07660522559409598, 0.04327863574616104, -0.06440774941759961]"
 , , , , ,"[0.07886574366067929, 0.046128131838284264, -0.07297584597989372]"
 , , , , ,"[0.0804828118547101, 0.04895488846566986, -0.08188479106654632]"
 , , , , ,"[0.08142946865717775, 0.05176057394571552, -0.09109232385443078]"
 , , , , ,"[0.0816812700104268, 0.05454684817985332, -0.10055447830834546]"
 , , , , ,"[0.0812163817947512, 0.05731535367767616, -0.11022571883313827]"
 , , , , ,"[0.08002147067600336, 0.060057577882046506, -0.1200225538122712]"
 , , , , ,"[0.0800156663221967, 0.06006770667328278, -0.12005907985066377]"
