Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15317887829544555,4.911314010620117,0.02292488504200114,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005563622688741, 0.020020380463808017, -0.11994866305266333]"
 , , , , ,"[0.08004658109412997, 0.02002431629232605, -0.11996220645465551]"
 , , , , ,"[0.0766863349570629, 0.021448553862155856, -0.12475616872284809]"
 , , , , ,"[0.07307798005800738, 0.022907911030818764, -0.1294530984065679]"
 , , , , ,"[0.06923513553747473, 0.02439671267364456, -0.13402854412990295]"
 , , , , ,"[0.06516274308661997, 0.025913221404956596, -0.13847191566817324]"
 , , , , ,"[0.06086609298494338, 0.027455712001826622, -0.14277294068908494]"
 , , , , ,"[0.05635079715803072, 0.02902248153933642, -0.14692166176292457]"
 , , , , ,"[0.05162276473474075, 0.03061185934785441, -0.15090843059570763]"
 , , , , ,"[0.046688180404020424, 0.032222216732544655, -0.1547238998801088]"
 , , , , ,"[0.041553485820696956, 0.03385197639687656, -0.1583590131922667]"
 , , , , ,"[0.036225364255061274, 0.03549962151380671, -0.16180499338970644]"
 , , , , ,"[0.03071072862354659, 0.037163704390543284, -0.16505332998621436]"
 , , , , ,"[0.025016712978084027, 0.03884285467537058, -0.16809576599323]"
 , , , , ,"[0.029817044537152112, 0.040697977749922155, -0.16559105415166114]"
 , , , , ,"[0.03450277783224856, 0.04249280583633492, -0.16292357686843914]"
 , , , , ,"[0.03906922538603431, 0.04422894942128036, -0.16009823834094827]"
 , , , , ,"[0.043511716792327106, 0.04590814035794656, -0.15711992550549467]"
 , , , , ,"[0.0478255729006855, 0.04753221231607347, -0.15399352950389011]"
 , , , , ,"[0.05200608424026853, 0.04910308062533231, -0.1507239715811182]"
 , , , , ,"[0.0560484942757679, 0.05062272169648828, -0.1473162328316861]"
 , , , , ,"[0.05994798801169135, 0.052093152207846875, -0.1437753871353913]"
 , , , , ,"[0.06369968637513475, 0.053516408245838656, -0.14010663655602906]"
 , , , , ,"[0.06729864671265763, 0.0548945245882354, -0.1363153484202688]"
 , , , , ,"[0.07073986963534068, 0.05622951431641995, -0.13240709324955244]"
 , , , , ,"[0.0740183123390601, 0.057523348939368335, -0.12838768268630252]"
 , , , , ,"[0.07712890841607722, 0.058777939206597456, -0.12426320653764968]"
 , , , , ,"[0.08005725756769654, 0.059991188298798764, -0.12005405752305087]"
 , , , , ,"[0.08006659406090537, 0.059995116780318734, -0.12004006805577483]"
