Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09362936783564686,3.300450086593628,0.02062717197094289,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999803945364801, 0.020044520844442117, -0.12004938728649119]"
 , , , , ,"[0.07997241520103639, 0.02006047825075987, -0.12002290669421584]"
 , , , , ,"[0.07308525131606519, 0.023961684718576303, -0.11272089256319054]"
 , , , , ,"[0.06632186830604077, 0.027114510055399242, -0.10518519816104441]"
 , , , , ,"[0.05973640188285494, 0.029504374545574526, -0.09748291238965831]"
 , , , , ,"[0.05335530227453615, 0.031135050674383963, -0.08965566435608813]"
 , , , , ,"[0.05749121945661331, 0.03781101383752997, -0.09490879614546811]"
 , , , , ,"[0.06150569109269809, 0.04507952402862545, -0.09974625333110446]"
 , , , , ,"[0.06536962672275277, 0.05291795224408499, -0.10414026248303772]"
 , , , , ,"[0.07256807437554072, 0.05652413134946143, -0.11214424104916795]"
 , , , , ,"[0.07998341237904202, 0.0599590411185446, -0.1199791168422281]"
 , , , , ,"[0.08002212534612178, 0.0599821238790059, -0.12001876899173743]"
