Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08504783537308712,3.0300137996673584,0.00824075617340299,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999195629038466, 0.020067956709631754, -0.11999698517072503]"
 , , , , ,"[0.07997198273063719, 0.02007925816100663, -0.11999388091750574]"
 , , , , ,"[0.0746195509229619, 0.023047621148721414, -0.1190273116443643]"
 , , , , ,"[0.06933198096264867, 0.02586215783027581, -0.11780383862822236]"
 , , , , ,"[0.06414339552130296, 0.02851019780021087, -0.11633475348272393]"
 , , , , ,"[0.05906730964623203, 0.030990554322377555, -0.11462905971976245]"
 , , , , ,"[0.054116557265688287, 0.03330222478092282, -0.11269653312012932]"
 , , , , ,"[0.049303246957757514, 0.03544439241296635, -0.11054767508936356]"
 , , , , ,"[0.044638720709496316, 0.037416427864952154, -0.1081936634256324]"
 , , , , ,"[0.04880207366372118, 0.03990306354184325, -0.11036272125107807]"
 , , , , ,"[0.05305615803551054, 0.04248385361698815, -0.11234169664708629]"
 , , , , ,"[0.05739193849832335, 0.04515868961507588, -0.11412667053807979]"
 , , , , ,"[0.06180025106080675, 0.04792742602088686, -0.1157140879473349]"
 , , , , ,"[0.0662718155860708, 0.050789875342336845, -0.11710076133130203]"
 , , , , ,"[0.07079724827000035, 0.05374580331665711, -0.11828387398016275]"
 , , , , ,"[0.07536707413952672, 0.056794924293714036, -0.1192609834881952]"
 , , , , ,"[0.07995469171113898, 0.05992512936895928, -0.1200275715676179]"
 , , , , ,"[0.07997173963079214, 0.05993689682912764, -0.12003002528840787]"
