Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15947466382554823,3.600472927093506,0.024945556546726037,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004036299542407, 0.020070880172192065, -0.11994398953082747]"
 , , , , ,"[0.08003118865069254, 0.020083321077058455, -0.11991728610307213]"
 , , , , ,"[0.07743759765340787, 0.02320512181453612, -0.11272162211426233]"
 , , , , ,"[0.07460914196268334, 0.025863290158428028, -0.10554291878022147]"
 , , , , ,"[0.07156900886184697, 0.02804532436395631, -0.09843221577118867]"
 , , , , ,"[0.06833234037378594, 0.02975219937532656, -0.09141301223885323]"
 , , , , ,"[0.06491534945943704, 0.03098591916578488, -0.08450790114218329]"
 , , , , ,"[0.061335258395576006, 0.0317495084101856, -0.07773850379755372]"
 , , , , ,"[0.05761023388836304, 0.032047002626059654, -0.07112540824747143]"
 , , , , ,"[0.05375931914037327, 0.03188343682387609, -0.06468811160027668]"
 , , , , ,"[0.04980236309409526, 0.03126483270664868, -0.05844496647911268]"
 , , , , ,"[0.04575994707942863, 0.030198184458161283, -0.052413131704507065]"
 , , , , ,"[0.051555239334561645, 0.035039199322724625, -0.061189757695533045]"
 , , , , ,"[0.05706998647959619, 0.03969196463201096, -0.07027549384537048]"
 , , , , ,"[0.06229121949104281, 0.04415490903028648, -0.07966171110113952]"
 , , , , ,"[0.06720626988391121, 0.048426483533124495, -0.08933927604311212]"
 , , , , ,"[0.07180278870184988, 0.052505162414193514, -0.09929856126478051]"
 , , , , ,"[0.07606876514434001, 0.05638944413960009, -0.1095294565001018]"
 , , , , ,"[0.07997869891446543, 0.06006459625676133, -0.11998217050329638]"
 , , , , ,"[0.07999254479942149, 0.06007785234718731, -0.12002138048753805]"
