Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19783958919608816,6.294080972671509,0.02058212092944281,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996445150561804, 0.02003315441160268, -0.12004061313798685]"
 , , , , ,"[0.07995557271865751, 0.02004572236657238, -0.12002622890478398]"
 , , , , ,"[0.07781662159804498, 0.022918175518408156, -0.11656530451920716]"
 , , , , ,"[0.07560524959634192, 0.025580465250757606, -0.11299602790899635]"
 , , , , ,"[0.07333534556603316, 0.02802028960991365, -0.10934137219009835]"
 , , , , ,"[0.07101193575384396, 0.0302382791532749, -0.10561008064588152]"
 , , , , ,"[0.06864005975851345, 0.032235420842858395, -0.10181103629272831]"
 , , , , ,"[0.0662247685692229, 0.03401304966239272, -0.09795324636232909]"
 , , , , ,"[0.06377112340056533, 0.03557284006128042, -0.09404582595789805]"
 , , , , ,"[0.0641125871256801, 0.03954046840695731, -0.09455740272737871]"
 , , , , ,"[0.07112011873860578, 0.04704416979133182, -0.09761314753200455]"
 , , , , ,"[0.07817051895820379, 0.05502954441080082, -0.09998513621456646]"
 , , , , ,"[0.0851988032037346, 0.0634783247777386, -0.10166372370179225]"
 , , , , ,"[0.09213896305776563, 0.07237111208550166, -0.10264500806748339]"
 , , , , ,"[0.0989244501385894, 0.08168741170825651, -0.10293091844448007]"
 , , , , ,"[0.10548866665362791, 0.09140567064764067, -0.102529263420144]"
 , , , , ,"[0.1117654594778045, 0.10150331685908986, -0.10145373945311711]"
 , , , , ,"[0.11768961457200873, 0.11195680038766895, -0.09972389909711102]"
 , , , , ,"[0.1143278499513276, 0.10573292968037772, -0.1031478674567682]"
 , , , , ,"[0.1107054807667215, 0.09960337567616467, -0.1063054912795657]"
 , , , , ,"[0.10684425288955578, 0.09357554879559522, -0.10918249725007398]"
 , , , , ,"[0.10276662829501033, 0.08765666839046055, -0.11176624897966154]"
 , , , , ,"[0.09849566868033915, 0.08185375558953019, -0.11404578064302653]"
 , , , , ,"[0.09405491765679222, 0.07617362637027791, -0.11601182265282588]"
 , , , , ,"[0.08946828204518661, 0.07062288486277682, -0.1176568193239385]"
 , , , , ,"[0.08475991280570715, 0.06520791689172611, -0.11897493851346157]"
 , , , , ,"[0.07997197006707259, 0.05995407412990716, -0.11995904251071418]"
 , , , , ,"[0.07995408613089665, 0.05993488376233672, -0.11996207325699543]"
