Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09079324976290702,3.999904155731201,0.020399140436503788,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004423734027692, 0.02002980941958967, -0.12001760621082669]"
 , , , , ,"[0.08002230071706581, 0.020055206687979943, -0.11998463979086833]"
 , , , , ,"[0.07569252995184587, 0.024749191167792332, -0.11344504425394256]"
 , , , , ,"[0.07128679055987754, 0.028881088080672638, -0.10672522152802144]"
 , , , , ,"[0.06684630466794328, 0.032415740202855384, -0.09988754692463167]"
 , , , , ,"[0.062390510696837084, 0.03534540447846306, -0.09296244917324643]"
 , , , , ,"[0.057938933435054754, 0.037664488358338306, -0.085981261034238]"
 , , , , ,"[0.06164684079895768, 0.04100999196930205, -0.0919957912503968]"
 , , , , ,"[0.06534547290842996, 0.044500001424359316, -0.0978779191275042]"
 , , , , ,"[0.06903348575240517, 0.048141262292056154, -0.10362193802670043]"
 , , , , ,"[0.0727083318648113, 0.051940592000806696, -0.10922276612576803]"
 , , , , ,"[0.0763662827283898, 0.05590471515028781, -0.1146759943941283]"
 , , , , ,"[0.07998290192342362, 0.06001728073847874, -0.11994970038776676]"
 , , , , ,"[0.08000247639256854, 0.060040102991896126, -0.11997792983931455]"
