Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10583143985413751,3.703974962234497,0.0073322736430419455,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992107684325897, 0.020045887246265718, -0.12003064437427198]"
 , , , , ,"[0.07989374954754748, 0.02005191897635745, -0.12003626222636242]"
 , , , , ,"[0.07285072409508693, 0.02156856122947534, -0.12127098496190056]"
 , , , , ,"[0.06583369222454258, 0.02300687906854741, -0.12208148996480997]"
 , , , , ,"[0.058896861221177994, 0.02436119145095799, -0.12247165950829754]"
 , , , , ,"[0.05206610361392781, 0.025631884102920974, -0.12245272313760928]"
 , , , , ,"[0.04536617220087379, 0.026819375225032253, -0.12203754512588594]"
 , , , , ,"[0.03882059637952252, 0.027924113032288565, -0.12124052267976554]"
 , , , , ,"[0.0324515874848974, 0.028946573417058884, -0.12007747781734457]"
 , , , , ,"[0.041587524372824314, 0.03456444584964587, -0.12195400265854636]"
 , , , , ,"[0.0510157703284612, 0.0404855752243151, -0.12291009390323705]"
 , , , , ,"[0.06063368981541599, 0.046700177197934484, -0.1229100342799638]"
 , , , , ,"[0.07033435819554082, 0.05319786529304871, -0.12192981559178097]"
 , , , , ,"[0.07995902874259565, 0.05993266953282691, -0.11997015407752204]"
 , , , , ,"[0.08000789390887501, 0.0599676676080737, -0.1199576360653351]"
