Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13684286427693743,3.931710958480835,0.016784190963113708,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997560169042638, 0.020089913511278847, -0.12003270203778667]"
 , , , , ,"[0.07995284853432855, 0.020101222365935777, -0.12001826722681364]"
 , , , , ,"[0.07389163996479199, 0.02299199873745899, -0.11599056436974166]"
 , , , , ,"[0.06798243628154771, 0.025566472142152408, -0.11169642367360133]"
 , , , , ,"[0.062263107986421914, 0.02781146412583433, -0.10716598660364253]"
 , , , , ,"[0.05674779920087114, 0.029725530227704713, -0.1024158351717342]"
 , , , , ,"[0.05144963120702108, 0.03130765766444539, -0.09746336914089526]"
 , , , , ,"[0.04638065595671511, 0.03255727137413128, -0.09232674536487524]"
 , , , , ,"[0.04155181290014629, 0.033474239533816286, -0.08702481423952237]"
 , , , , ,"[0.03697288932128562, 0.03405887852026854, -0.08157705344550066]"
 , , , , ,"[0.03265248435801701, 0.03431195728442272, -0.0760034991753133]"
 , , , , ,"[0.037036103589182835, 0.03695552779188146, -0.08179097326380574]"
 , , , , ,"[0.04165651823135026, 0.03964754923543099, -0.0873728189857845]"
 , , , , ,"[0.046505668597246856, 0.042389752944434866, -0.09274072090553082]"
 , , , , ,"[0.05157514281670746, 0.04518392176090252, -0.09788678367240933]"
 , , , , ,"[0.056856200984630484, 0.048031880461941824, -0.10280355195629619]"
 , , , , ,"[0.06233980104552508, 0.05093548603831957, -0.10748402850517207]"
 , , , , ,"[0.06801662625823549, 0.05389661788339109, -0.11192169016579939]"
 , , , , ,"[0.07387711406814655, 0.056917167946613036, -0.11611050172244186]"
 , , , , ,"[0.07988891024908147, 0.05998754306066127, -0.12003088229736776]"
 , , , , ,"[0.07991148619919237, 0.05999903090547325, -0.12004492742423345]"
