Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11217881094083977,4.099461078643799,0.022762306314664468,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001051146728923, 0.019957729489307817, -0.12006085764982584]"
 , , , , ,"[0.07999535143659312, 0.019959341619381822, -0.12007719978558419]"
 , , , , ,"[0.07534678534727782, 0.020449559101042594, -0.12484717875893132]"
 , , , , ,"[0.07043303788966002, 0.020961540224027773, -0.12941796758151072]"
 , , , , ,"[0.06527991084997235, 0.02149660701746508, -0.13376134059503444]"
 , , , , ,"[0.05989830299946779, 0.0220575988745896, -0.13786603221412885]"
 , , , , ,"[0.05429933607733583, 0.022647235665998404, -0.1417213574723766]"
 , , , , ,"[0.04849432994078028, 0.02326809408015936, -0.14531717369519134]"
 , , , , ,"[0.04249478670631937, 0.023922585263142258, -0.14864384260782793]"
 , , , , ,"[0.04914411986586529, 0.03202317325135009, -0.14807792381368068]"
 , , , , ,"[0.05567030004441939, 0.04032594849125486, -0.14680945769489953]"
 , , , , ,"[0.06200183240816598, 0.048807802615315934, -0.14484027416239076]"
 , , , , ,"[0.06717030119911255, 0.051762423392907805, -0.13891471870479083]"
 , , , , ,"[0.07190343944624265, 0.05460172515510992, -0.1327757716247152]"
 , , , , ,"[0.07619270185818773, 0.05732399024507181, -0.1264550157921772]"
 , , , , ,"[0.08001241830153717, 0.05991383179192144, -0.1200194466070364]"
 , , , , ,"[0.08003187557495094, 0.0599275909292208, -0.11998433438576388]"
