Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11007789525253037,4.103968143463135,0.01584984539403534,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998898638041547, 0.020027096487310627, -0.11992050872786972]"
 , , , , ,"[0.07997617291316235, 0.020037811939985828, -0.11991148349650221]"
 , , , , ,"[0.0759327648559788, 0.023313749029189753, -0.11696392587637341]"
 , , , , ,"[0.07193957863818776, 0.026341164599763503, -0.11385392835480546]"
 , , , , ,"[0.0680191551524632, 0.029108642523146846, -0.11060085294811427]"
 , , , , ,"[0.06418065082708697, 0.03161588385124761, -0.10721538604098545]"
 , , , , ,"[0.060432636958225254, 0.03386298299570703, -0.10370853259908143]"
 , , , , ,"[0.0567830875163428, 0.03585041927448354, -0.10009158518258018]"
 , , , , ,"[0.053239368842257016, 0.037579048445071095, -0.09637609306719389]"
 , , , , ,"[0.04980823117601627, 0.039050094292169824, -0.09257383153855431]"
 , , , , ,"[0.04649580195774785, 0.04026514033289899, -0.08869677141654822]"
 , , , , ,"[0.04330758083660226, 0.041226121697398165, -0.08475704885699172]"
 , , , , ,"[0.04790485925098816, 0.04405275995668858, -0.09020440546595726]"
 , , , , ,"[0.05272413630858695, 0.04683443056202835, -0.09552662368737597]"
 , , , , ,"[0.05776281847566082, 0.049570943307486834, -0.10071694812090692]"
 , , , , ,"[0.06301812117652199, 0.05226209599082871, -0.1057686720245367]"
 , , , , ,"[0.06848706912258669, 0.054907674692213956, -0.11067514259341842]"
 , , , , ,"[0.07416649680163989, 0.057507454082198185, -0.11542976627177769]"
 , , , , ,"[0.08003104631914935, 0.0600519013396149, -0.12000942453782139]"
 , , , , ,"[0.08005304913087355, 0.06006119775820952, -0.12002601409226632]"
