Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09401809969444543,5.604045152664185,0.026453815794165392,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004237258759925, 0.02007301978681211, -0.12001350470736297]"
 , , , , ,"[0.08004209891685364, 0.020078706026307756, -0.12000095309879485]"
 , , , , ,"[0.07989507360737758, 0.021568829336273555, -0.11663424150036227]"
 , , , , ,"[0.07960230745149031, 0.0229860317611337, -0.11328407117090653]"
 , , , , ,"[0.07916711245954884, 0.02433018638863895, -0.10996630361873706]"
 , , , , ,"[0.07859304909189119, 0.025606515442826355, -0.10668341815767955]"
 , , , , ,"[0.07788414414874924, 0.026819809482527195, -0.10343709501078108]"
 , , , , ,"[0.07704483515625282, 0.02797434153616326, -0.10022826122249616]"
 , , , , ,"[0.0760799159885856, 0.029073791379446243, -0.09705714981515262]"
 , , , , ,"[0.07499448468339072, 0.030121181223778572, -0.09392337078350937]"
 , , , , ,"[0.07379389427770133, 0.031118823883428154, -0.09082599231891021]"
 , , , , ,"[0.07248370734794492, 0.03206828427190959, -0.0877636304867185]"
 , , , , ,"[0.0710696547839259, 0.03297035484626068, -0.0847345454500391]"
 , , , , ,"[0.06955759916724112, 0.03382504537610121, -0.08173674224104688]"
 , , , , ,"[0.06994285085042148, 0.03912378889331169, -0.0829907785594804]"
 , , , , ,"[0.07014806133017047, 0.04457992671209088, -0.08404679191292097]"
 , , , , ,"[0.07185732217258212, 0.046130502918390354, -0.08782076474653466]"
 , , , , ,"[0.07343099155592268, 0.0477305908033392, -0.09164705806448148]"
 , , , , ,"[0.07486145415578245, 0.04937848188163149, -0.09552772891189006]"
 , , , , ,"[0.07614134597180722, 0.051071453474739056, -0.09946456865205175]"
 , , , , ,"[0.07726365242440417, 0.052805809826346764, -0.10345902873648948]"
 , , , , ,"[0.07822180519650278, 0.05457693912330605, -0.10751215462862114]"
 , , , , ,"[0.07900977603274159, 0.05637938552948507, -0.11162452897246174]"
 , , , , ,"[0.07962216571431073, 0.05820693509709821, -0.11579622489277323]"
 , , , , ,"[0.08005302828379358, 0.060045879123932264, -0.12001105207751236]"
 , , , , ,"[0.08005428646841109, 0.0600527141952434, -0.12002677009367341]"
