Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08091083123000381,4.606809139251709,0.019576793492897693,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994041769396323, 0.019990018661439853, -0.11998110428575084]"
 , , , , ,"[0.07993275235933034, 0.01999999586753298, -0.119970511470836]"
 , , , , ,"[0.07788351139903255, 0.02257863670414456, -0.11712418445127967]"
 , , , , ,"[0.07581063759108678, 0.025012019251292487, -0.11421631332408455]"
 , , , , ,"[0.07372482503083465, 0.027289490423584476, -0.11126193913965216]"
 , , , , ,"[0.07162906578037952, 0.029410536329827642, -0.10826553222577782]"
 , , , , ,"[0.06952631298078409, 0.03137480384458463, -0.10523158113621116]"
 , , , , ,"[0.0674194787532788, 0.033182099308585726, -0.10216458883796305]"
 , , , , ,"[0.06531143222216033, 0.034832387160898155, -0.09906906895204837]"
 , , , , ,"[0.06320499765695957, 0.03632578851148029, -0.09594954204689471]"
 , , , , ,"[0.06110295273102659, 0.037662579662327694, -0.0928105319831312]"
 , , , , ,"[0.06048356508870164, 0.040044820638219916, -0.0918452419578782]"
 , , , , ,"[0.061543748378622504, 0.04292764482686575, -0.09337799000257688]"
 , , , , ,"[0.06256714584814593, 0.04588673401798325, -0.09485260200167227]"
 , , , , ,"[0.065033617096765, 0.047905101819705656, -0.098468455601992]"
 , , , , ,"[0.06751163595014815, 0.04992234509267456, -0.10207537603007778]"
 , , , , ,"[0.07000123649891256, 0.051938384699864, -0.10567332727612666]"
 , , , , ,"[0.07250245120447829, 0.05395314028758557, -0.10926227500065354]"
 , , , , ,"[0.07501531086396203, 0.05596653034521183, -0.11284218654457452]"
 , , , , ,"[0.07753984457642975, 0.05797847226588551, -0.11641303093827579]"
 , , , , ,"[0.08006672122741915, 0.05998149083062811, -0.11996168321101766]"
 , , , , ,"[0.08007607971053232, 0.05998888240816915, -0.11997477890965805]"
