Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13635280138233793,3.9947710037231445,0.027635134833708767,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998094365515991, 0.019948430606281677, -0.11999211038536196]"
 , , , , ,"[0.07998097301554385, 0.019955463582859146, -0.12001624764282567]"
 , , , , ,"[0.07981880461813957, 0.022065634874065893, -0.12701955898293843]"
 , , , , ,"[0.07931339853600244, 0.024327151953715497, -0.1340564865082731]"
 , , , , ,"[0.07846433340691174, 0.026733859814379885, -0.14108689567381646]"
 , , , , ,"[0.07727185654422822, 0.02928656654789942, -0.1480948531871895]"
 , , , , ,"[0.07573684865696782, 0.03198600205658263, -0.15506450974241726]"
 , , , , ,"[0.07386081845271543, 0.034832810112539726, -0.1619801196436366]"
 , , , , ,"[0.0716458977468077, 0.03782754085145853, -0.1688260602220942]"
 , , , , ,"[0.07004517735559289, 0.042533511275971526, -0.17308702593326925]"
 , , , , ,"[0.06827174240449256, 0.04741513172542767, -0.17720362929791664]"
 , , , , ,"[0.06632993160467739, 0.052469033532952215, -0.18116514530162695]"
 , , , , ,"[0.06939903208012076, 0.0539958228917951, -0.17349949011448662]"
 , , , , ,"[0.07206995379957101, 0.05535921972209385, -0.16580051872534468]"
 , , , , ,"[0.07434503815698983, 0.0565580947619439, -0.15808790900764264]"
 , , , , ,"[0.07622761725192025, 0.05759134752288496, -0.15038115385199669]"
 , , , , ,"[0.0777220068896319, 0.058457913256063705, -0.14269951322607824]"
 , , , , ,"[0.07883349735539417, 0.05915677007323509, -0.13506196587028393]"
 , , , , ,"[0.07956834185767886, 0.05968694618895333, -0.1274871607243765]"
 , , , , ,"[0.07993310847807712, 0.060046576080420196, -0.1200190423794805]"
 , , , , ,"[0.07993374253897077, 0.060047527249624054, -0.1199933681950584]"
