Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09576165369038869,4.394670009613037,0.007747498094568759,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005355930935708, 0.020006277258018398, -0.11996804457561168]"
 , , , , ,"[0.08003241743280234, 0.020015144718304508, -0.11997054480167245]"
 , , , , ,"[0.07435575278816652, 0.022362067130636716, -0.12049516974382592]"
 , , , , ,"[0.0687235418854963, 0.024627569874014748, -0.12072601112610479]"
 , , , , ,"[0.06317276582578586, 0.026803884645578157, -0.12066816883505554]"
 , , , , ,"[0.05771844479836197, 0.02889208117069508, -0.12033004015844159]"
 , , , , ,"[0.05237475319481533, 0.03089318121343161, -0.1197207467763475]"
 , , , , ,"[0.047154999637859435, 0.03280814127474546, -0.11885006368245492]"
 , , , , ,"[0.04207161322216774, 0.0346378366993594, -0.11772835039974089]"
 , , , , ,"[0.03713613533762253, 0.036383047357816015, -0.1163664849772736]"
 , , , , ,"[0.04221316108740868, 0.03902059681760064, -0.11778072598313083]"
 , , , , ,"[0.04740043268033162, 0.04174954825474342, -0.11893413870742432]"
 , , , , ,"[0.05268317681328201, 0.0445706820910064, -0.11981969951360812]"
 , , , , ,"[0.05804625529614157, 0.047484701828527466, -0.12043109963526928]"
 , , , , ,"[0.06347419089849667, 0.05049221832974337, -0.120762763995446]"
 , , , , ,"[0.06895119412441438, 0.053593734622498675, -0.12080987103280459]"
 , , , , ,"[0.07446119128701432, 0.05678963136368656, -0.12056837345195132]"
 , , , , ,"[0.0799674981866792, 0.06006786540873507, -0.12003752172736709]"
 , , , , ,"[0.07998785424018319, 0.06008015308904132, -0.12003501975265297]"
