Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.20698173981468737,4.506273031234741,0.01796016110716612,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995387889129153, 0.020072741628181026, -0.11997437909643653]"
 , , , , ,"[0.07992406969545553, 0.020084800288305397, -0.11999826000872732]"
 , , , , ,"[0.07198743310030997, 0.023217540016179632, -0.1258769713375761]"
 , , , , ,"[0.06355392814624122, 0.026406149060213914, -0.13118678677519124]"
 , , , , ,"[0.05470121646497047, 0.02963711273765322, -0.1358643231213194]"
 , , , , ,"[0.04548066705161924, 0.03290893018422078, -0.13987413820537142]"
 , , , , ,"[0.03594681119841661, 0.03622005600980845, -0.14318517375784312]"
 , , , , ,"[0.026156957825105007, 0.03956890065548845, -0.1457710478131991]"
 , , , , ,"[0.016170781202850214, 0.04295383079277411, -0.1476103128454713]"
 , , , , ,"[0.0060498841482136, 0.04637316976612379, -0.14868667700081914]"
 , , , , ,"[-0.004142659983080226, 0.04982519807961913, -0.1489891860684045]"
 , , , , ,"[-0.014342782944627227, 0.05330815392868125, -0.14851236413246927]"
 , , , , ,"[-0.0041873614444097665, 0.05399727162263922, -0.1486809488391593]"
 , , , , ,"[0.005933464900042164, 0.054681284918573825, -0.14815120563563897]"
 , , , , ,"[0.01597133363279457, 0.055360519285593546, -0.14692797721174616]"
 , , , , ,"[0.025878314513347732, 0.0560352970672442, -0.14501948057299413]"
 , , , , ,"[0.03560714689549572, 0.056705936578020116, -0.14243727846146773]"
 , , , , ,"[0.04511147616166796, 0.05737275121590582, -0.1391962339044343]"
 , , , , ,"[0.05434608799592402, 0.05803604859319517, -0.13531444777302373]"
 , , , , ,"[0.0632671392447357, 0.05869612968778079, -0.13081317932307412]"
 , , , , ,"[0.0718323840875107, 0.05935328801704845, -0.12571674978570388]"
 , , , , ,"[0.07997065430431831, 0.06000528550917909, -0.12007536190963722]"
 , , , , ,"[0.08000139421930223, 0.06000780883644693, -0.12005242917578259]"
