Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10022250879719566,4.799316883087158,0.023720044226778824,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999742985513955, 0.02008456431008952, -0.11999871004557541]"
 , , , , ,"[0.07998884829023782, 0.020097226528400472, -0.12002446515396262]"
 , , , , ,"[0.07771682146259036, 0.023240110492223798, -0.12625196622150323]"
 , , , , ,"[0.07506455104329933, 0.02653687206094336, -0.13242754948011734]"
 , , , , ,"[0.07204432662111203, 0.02997249700727512, -0.1385029276898888]"
 , , , , ,"[0.0686612090369952, 0.03354455688118083, -0.14445585129922395]"
 , , , , ,"[0.06492158504602774, 0.037250556526442075, -0.15026443058183261]"
 , , , , ,"[0.06083313648233221, 0.0410879436964784, -0.15590720962446253]"
 , , , , ,"[0.059441656620496414, 0.0519239403736443, -0.15708021921108548]"
 , , , , ,"[0.06308368104085738, 0.0533699119676324, -0.15203938834876127]"
 , , , , ,"[0.06649582573990201, 0.05471381983146929, -0.1469006109237748]"
 , , , , ,"[0.06967565456185168, 0.05595905087267908, -0.1416734636582261]"
 , , , , ,"[0.0726207198416719, 0.057108999100234654, -0.13636752928539622]"
 , , , , ,"[0.07532856346607086, 0.058167025461163126, -0.13099245645242316]"
 , , , , ,"[0.07779673009213293, 0.05913641895743787, -0.12555801986584228]"
 , , , , ,"[0.08001441281234983, 0.06001701178128727, -0.12009609487522555]"
 , , , , ,"[0.08002279248871808, 0.060020359492046774, -0.12007417885277807]"
