Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1309478478733737,3.3017001152038574,0.019774752657097616,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990970385940818, 0.020027589757612763, -0.11996948361958043]"
 , , , , ,"[0.07989060862890958, 0.020046664127759135, -0.11999982746603396]"
 , , , , ,"[0.074335341001751, 0.02532865422424894, -0.12801156758917387]"
 , , , , ,"[0.06797963175660002, 0.030893432859238432, -0.13563447327508193]"
 , , , , ,"[0.0608801647534607, 0.036714776217700376, -0.14275597637529472]"
 , , , , ,"[0.053083491540641965, 0.04278499282492413, -0.1492973827470622]"
 , , , , ,"[0.044644785592518464, 0.04909585823720458, -0.15518450526026173]"
 , , , , ,"[0.03562739622508693, 0.05563862493302575, -0.16034860673122772]"
 , , , , ,"[0.04456281791390959, 0.056567943789188904, -0.15464169420374002]"
 , , , , ,"[0.05291230428272412, 0.05741329629383215, -0.14845327299283964]"
 , , , , ,"[0.06065188359973652, 0.05817567583341069, -0.14183619298233385]"
 , , , , ,"[0.06776214417238106, 0.05885608730506701, -0.13484421729424934]"
 , , , , ,"[0.07422823003646041, 0.05945554175908164, -0.12753163577528007]"
 , , , , ,"[0.08001957155374395, 0.059973273440928974, -0.11998127511785976]"
 , , , , ,"[0.08003980429159444, 0.05997505126132471, -0.11995288564100016]"
