Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08283370415483672,5.105283975601196,0.010941153940717159,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007756940268596, 0.01996818783814595, -0.1200524205594349]"
 , , , , ,"[0.0800608482602845, 0.01997670479457655, -0.12005837412544536]"
 , , , , ,"[0.07552758790751785, 0.02225405676797629, -0.12156532035074322]"
 , , , , ,"[0.07094757490438948, 0.02450673701294286, -0.12287762387648708]"
 , , , , ,"[0.06634715736269697, 0.02672556528359409, -0.12398918955882834]"
 , , , , ,"[0.06173591376061262, 0.028909894763436125, -0.12490035813911954]"
 , , , , ,"[0.05712334942150186, 0.031059095475156482, -0.1256119477261758]"
 , , , , ,"[0.05251887221438227, 0.03317255463957591, -0.1261252475662749]"
 , , , , ,"[0.04954249780242745, 0.03996513438368095, -0.12651726201663926]"
 , , , , ,"[0.04644718811604843, 0.04676368671288366, -0.12651357726805712]"
 , , , , ,"[0.050606063093010606, 0.04832787422858909, -0.12629179718676103]"
 , , , , ,"[0.054787588394155685, 0.049917738799860153, -0.12590608125822958]"
 , , , , ,"[0.05898465821181581, 0.051533275920245106, -0.12535467942642214]"
 , , , , ,"[0.06319005059465951, 0.05317447411017165, -0.12463616500585466]"
 , , , , ,"[0.06739644278421209, 0.05484131426782525, -0.1237494424051433]"
 , , , , ,"[0.07159642709070022, 0.056533769038259025, -0.12269375409981254]"
 , , , , ,"[0.07578252726993791, 0.05825180220291554, -0.1214686868145925]"
 , , , , ,"[0.07993074886095454, 0.05998840089325822, -0.12008004264332581]"
 , , , , ,"[0.07994721535989556, 0.05999536809166242, -0.12007417687747746]"
