Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07418672356775786,3.45124888420105,0.016577630649450448,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004864281573168, 0.02004023672586724, -0.11997411083479244]"
 , , , , ,"[0.0800259229520653, 0.02006349900570619, -0.11995423539259074]"
 , , , , ,"[0.07575139941550602, 0.024289706067649644, -0.11609697787658661]"
 , , , , ,"[0.07148673696195693, 0.028126359976491554, -0.11200970240126647]"
 , , , , ,"[0.06727200497662976, 0.031547527004186414, -0.10773250303344187]"
 , , , , ,"[0.06312349835331572, 0.03455172442821921, -0.10328628954042925]"
 , , , , ,"[0.059056419506658346, 0.03713863968162661, -0.09869258376504168]"
 , , , , ,"[0.06218683721665816, 0.04411347279984074, -0.10214684743137054]"
 , , , , ,"[0.06516855288130378, 0.05151836990001728, -0.10522612147412358]"
 , , , , ,"[0.07246175810875334, 0.05580264519980707, -0.1127482591106388]"
 , , , , ,"[0.0800353449458491, 0.05995951281537069, -0.11999770310747128]"
 , , , , ,"[0.08008071723907895, 0.05998826631747168, -0.12003932731705029]"
