Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11700820923054654,4.20293402671814,0.016251252438688954,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799588781004274, 0.020054459515980286, -0.12005821329430781]"
 , , , , ,"[0.07992166925528861, 0.02008044266447199, -0.12003495444614742]"
 , , , , ,"[0.07326924561577774, 0.02448237090342684, -0.1156419183631795]"
 , , , , ,"[0.06676843172895797, 0.02837320701965531, -0.11088357401452542]"
 , , , , ,"[0.06048595135719816, 0.031724761911632524, -0.10581488491802396]"
 , , , , ,"[0.05444873068468554, 0.034536379245966205, -0.10046945491821518]"
 , , , , ,"[0.05060402061127725, 0.03886322439073264, -0.09675531119697303]"
 , , , , ,"[0.04683837283282839, 0.04277416080980754, -0.09281005789759963]"
 , , , , ,"[0.043172030772547505, 0.046266429872039834, -0.08866010754618193]"
 , , , , ,"[0.03962351003303466, 0.04933896769362811, -0.08433272609223623]"
 , , , , ,"[0.045460214176033464, 0.05170269633450239, -0.090761325450074]"
 , , , , ,"[0.051658931688552075, 0.05383293037403674, -0.09702441784603372]"
 , , , , ,"[0.05821380373150295, 0.05573139198765856, -0.10310167901239949]"
 , , , , ,"[0.06511825497789363, 0.05739998829769662, -0.10897306860470711]"
 , , , , ,"[0.07236501540566515, 0.058840773608551375, -0.11461885146250503]"
 , , , , ,"[0.07990530033173585, 0.060050075971646424, -0.11999181422204651]"
 , , , , ,"[0.07994613895131256, 0.06005591064136038, -0.12001961626915793]"
