Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19830027039243395,4.903899192810059,0.01515241326774769,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999003551800969, 0.01999778833719166, -0.12007452355116366]"
 , , , , ,"[0.07995516242327104, 0.020006105660883875, -0.12007789636565504]"
 , , , , ,"[0.06998825892454101, 0.02231445381540074, -0.12064460709466338]"
 , , , , ,"[0.06021378656173541, 0.024448781551917355, -0.12042018579375079]"
 , , , , ,"[0.050729840041192756, 0.026400049552869877, -0.1194361177298707]"
 , , , , ,"[0.041595593158127483, 0.028167677125929914, -0.11773235612209347]"
 , , , , ,"[0.03286575707606945, 0.02975122572780055, -0.11535352047552105]"
 , , , , ,"[0.024590208830263402, 0.031150399724172217, -0.11234843379671539]"
 , , , , ,"[0.016813665927526512, 0.03236504706030064, -0.10876963011546939]"
 , , , , ,"[0.009575409415087822, 0.03339515984042231, -0.10467283677939451]"
 , , , , ,"[0.002909057367129019, 0.03424087481428526, -0.10011643617692692]"
 , , , , ,"[-0.0031576097011073484, 0.0349024737691395, -0.09516091169391576]"
 , , , , ,"[-0.00860277043203382, 0.03538038382560372, -0.08986828281776502]"
 , , , , ,"[-0.003145569437194278, 0.037402387378316755, -0.09531487707834543]"
 , , , , ,"[0.0029481622708813085, 0.0394666855282439, -0.10037659708125422]"
 , , , , ,"[0.009648262013672667, 0.04157373192447498, -0.10499547074331082]"
 , , , , ,"[0.016919832074600225, 0.043723987862289426, -0.1091160262177138]"
 , , , , ,"[0.024723451676612117, 0.04591792101081854, -0.11268565404852497]"
 , , , , ,"[0.03301541527505051, 0.04815600412831519, -0.11565495126423452]"
 , , , , ,"[0.04174799563210678, 0.05043871376823518, -0.11797804559673422]"
 , , , , ,"[0.050869730022970065, 0.05276652897933338, -0.11961289814123219]"
 , , , , ,"[0.06032572781831452, 0.055139930002965715, -0.1205215829083577]"
 , , , , ,"[0.07005799759330936, 0.05755939697076851, -0.12067054186105439]"
 , , , , ,"[0.07997112533756359, 0.060016808474089675, -0.12003441102131723]"
 , , , , ,"[0.0800057918300547, 0.06002540860585883, -0.12003081417497831]"
