Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16445968388332868,4.693288087844849,0.018445052449885216,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990872310617214, 0.020021775689421515, -0.1199661260421396]"
 , , , , ,"[0.07987800802872763, 0.020029556954197978, -0.11999104412470091]"
 , , , , ,"[0.0720397035338267, 0.021972517693547692, -0.12588732245494624]"
 , , , , ,"[0.06372796612794414, 0.02395705362988012, -0.13123740749217946]"
 , , , , ,"[0.05501793203247507, 0.02597567389211807, -0.13598273838200703]"
 , , , , ,"[0.045956531278990534, 0.02802862435579349, -0.140093276197083]"
 , , , , ,"[0.0365929070037833, 0.030116100172492506, -0.14354276048723344]"
 , , , , ,"[0.026978109660413637, 0.03223823991100351, -0.14630886051400913]"
 , , , , ,"[0.01716478283079885, 0.03439512009714168, -0.1483733028556764]"
 , , , , ,"[0.007206842181600425, 0.036586750200574794, -0.14972197520895691]"
 , , , , ,"[0.01863156585558128, 0.039943941497180294, -0.1481513791534596]"
 , , , , ,"[0.029847477440431543, 0.043296996089734356, -0.14563501346519722]"
 , , , , ,"[0.04077104539970998, 0.046643689214139826, -0.14219703402364983]"
 , , , , ,"[0.051321378844393244, 0.049981783489441205, -0.13786935218807816]"
 , , , , ,"[0.0614209758074751, 0.05330903230348254, -0.13269135322881076]"
 , , , , ,"[0.07099644175405893, 0.056623183239639226, -0.12670954028013492]"
 , , , , ,"[0.0799461429674975, 0.059909443042555334, -0.12000411676859839]"
 , , , , ,"[0.07997917070668761, 0.05992198153417006, -0.11997710696910795]"
