Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14221625359190623,4.003834009170532,0.006982839547065653,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999307050012748, 0.019966227536840877, -0.12002900796353441]"
 , , , , ,"[0.07997110162878618, 0.019981973539655164, -0.1200352038193702]"
 , , , , ,"[0.07168671361551558, 0.025779892643149924, -0.1219776579505144]"
 , , , , ,"[0.0633168991227584, 0.031389150838918536, -0.12316869383064463]"
 , , , , ,"[0.05495978764840098, 0.03678476411938546, -0.12360812497328759]"
 , , , , ,"[0.04668963790224939, 0.04195820978341354, -0.12330968605396657]"
 , , , , ,"[0.03857803081429713, 0.04690169281908803, -0.12229451399876254]"
 , , , , ,"[0.03069313941260671, 0.05160815632695763, -0.1205907481117358]"
 , , , , ,"[0.02309905192307532, 0.056071289975445394, -0.11823305930838461]"
 , , , , ,"[0.015855154845438327, 0.06028553648748468, -0.11526211509266487]"
 , , , , ,"[0.025448639256035077, 0.0605301719613654, -0.11822660929142109]"
 , , , , ,"[0.03558056636107785, 0.06065898236044669, -0.1204011614056322]"
 , , , , ,"[0.04618562659446103, 0.060671354629080104, -0.1217190075259455]"
 , , , , ,"[0.05719115102537875, 0.06056671889252244, -0.12211887680935585]"
 , , , , ,"[0.06851758634894077, 0.060344548522880556, -0.12154576130734683]"
 , , , , ,"[0.08002644810641801, 0.06000615542412144, -0.119961200755515]"
 , , , , ,"[0.0800790481484111, 0.06000436019218219, -0.11995164329510198]"
