Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11489014111341032,4.504760980606079,0.018859006251285684,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999106774543015, 0.02004978436192418, -0.12004600072136574]"
 , , , , ,"[0.07998149508513973, 0.02005592196306826, -0.12003403888518543]"
 , , , , ,"[0.07737857055078165, 0.021642463395256727, -0.11675811122653176]"
 , , , , ,"[0.07475713091397806, 0.023077481752522326, -0.11341227519604825]"
 , , , , ,"[0.07212964572971799, 0.024355925622651226, -0.1100123851972003]"
 , , , , ,"[0.06949898249324135, 0.02547899674547943, -0.10656243315390163]"
 , , , , ,"[0.06686797733605315, 0.026448008452051534, -0.10306650682248582]"
 , , , , ,"[0.06423943321682447, 0.027264381679101987, -0.09952878598322022]"
 , , , , ,"[0.06161611826496735, 0.027929640970301085, -0.09595353835569333]"
 , , , , ,"[0.05900076427306275, 0.028445410476471596, -0.0923451152471656]"
 , , , , ,"[0.056396065333050485, 0.0288134099665397, -0.08870794694387073]"
 , , , , ,"[0.05380467660988795, 0.029035450860488136, -0.08504653785610539]"
 , , , , ,"[0.05122921324525583, 0.029113432295034755, -0.08136546142876003]"
 , , , , ,"[0.04867224938284506, 0.029049337232168133, -0.07766935482970116]"
 , , , , ,"[0.052137772884751896, 0.03225391296351832, -0.08266410760522638]"
 , , , , ,"[0.055609281079298814, 0.035521416401736686, -0.0875882633764185]"
 , , , , ,"[0.05908551198407179, 0.038849025172067286, -0.09244030458127891]"
 , , , , ,"[0.06256527492108097, 0.0422338139677127, -0.09721890052283308]"
 , , , , ,"[0.06604745533854543, 0.045672768561526585, -0.10192291261015128]"
 , , , , ,"[0.06953101931730497, 0.04916280025847931, -0.10655139862355927]"
 , , , , ,"[0.07301501773469693, 0.05270076071721021, -0.1111036159836587]"
 , , , , ,"[0.0764985900601434, 0.056283457067120096, -0.11557902400892821]"
 , , , , ,"[0.07996812072991166, 0.05989422153558434, -0.11996119747340826]"
 , , , , ,"[0.07998096775825617, 0.059907667245967376, -0.11997728515190295]"
