Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09720574772638031,3.1006600856781006,0.017019383904010962,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799789612661578, 0.02006245271096548, -0.11997558803397479]"
 , , , , ,"[0.07995611361899864, 0.020074755708542173, -0.11999676410939544]"
 , , , , ,"[0.07449511565140154, 0.02295367181180741, -0.12476078163144062]"
 , , , , ,"[0.06869627378954035, 0.025898705382393306, -0.12923655824743482]"
 , , , , ,"[0.0626020786262903, 0.028896119801940276, -0.13338023606769633]"
 , , , , ,"[0.056233898310427785, 0.03194443203941534, -0.13717044531125766]"
 , , , , ,"[0.0496147366678047, 0.035042110074707686, -0.14058726281023304]"
 , , , , ,"[0.04276913308738117, 0.038187573363532734, -0.14361234042855636]"
 , , , , ,"[0.05094934614958061, 0.04258157980257722, -0.13999962713506228]"
 , , , , ,"[0.05880225815815413, 0.04695821207703495, -0.1358038951169939]"
 , , , , ,"[0.066280825587579, 0.05131354116739979, -0.13105506420895285]"
 , , , , ,"[0.07334073718162683, 0.05564363696954179, -0.1257870568144387]"
 , , , , ,"[0.07991517056895014, 0.05992736568476075, -0.12006159361803354]"
 , , , , ,"[0.0799407614837507, 0.0599445717043287, -0.12003754878984868]"
