Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08235998713889343,3.593696117401123,0.02093830649327642,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998245234309084, 0.019965072484117347, -0.12007953136509159]"
 , , , , ,"[0.07996609173100584, 0.01997704205005757, -0.12005528283534748]"
 , , , , ,"[0.07627085037052593, 0.02251876595701261, -0.11457773293518919]"
 , , , , ,"[0.07252161566567042, 0.024697842649863393, -0.10901890546010469]"
 , , , , ,"[0.06874395647376116, 0.026502815040383897, -0.10341665159215695]"
 , , , , ,"[0.064947096004477, 0.027934833516398243, -0.09778456175408726]"
 , , , , ,"[0.06114025852600424, 0.028995682184310624, -0.09213619514925153]"
 , , , , ,"[0.06393594483916779, 0.037044710829377055, -0.09625801164097149]"
 , , , , ,"[0.0664212424065671, 0.04570015070047813, -0.09990519466288268]"
 , , , , ,"[0.07324818387096606, 0.05277909189655021, -0.11002036507546588]"
 , , , , ,"[0.07994985413714133, 0.06001911497777971, -0.11993933885861964]"
 , , , , ,"[0.0799907855206096, 0.06007287119607778, -0.11999981988102502]"
