Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09633162008874045,3.8940229415893555,0.008447132015241282,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000831805760271, 0.02009038741359673, -0.12002462117453003]"
 , , , , ,"[0.07998167470322287, 0.020100753366479814, -0.12001861144619111]"
 , , , , ,"[0.07287451402880658, 0.02279226141862136, -0.11817957997442984]"
 , , , , ,"[0.06592781181826778, 0.025279450130293216, -0.11590868673186143]"
 , , , , ,"[0.0591953077733887, 0.027545743830475578, -0.11322773016006116]"
 , , , , ,"[0.05270306443167443, 0.029585199545695776, -0.11015466810187129]"
 , , , , ,"[0.046475919555713896, 0.03139218865718061, -0.10670956294218573]"
 , , , , ,"[0.0405372981427783, 0.03296144323947445, -0.10291449731046723]"
 , , , , ,"[0.04469305117735225, 0.035630870203950116, -0.10584928003416579]"
 , , , , ,"[0.04896591005173849, 0.03843663889755952, -0.10854103263878145]"
 , , , , ,"[0.053341877386758794, 0.041378661347070904, -0.11098261761602941]"
 , , , , ,"[0.057806592719192584, 0.04445680090888914, -0.11316772882257004]"
 , , , , ,"[0.0623453819798021, 0.04767086623708892, -0.11509090877651142]"
 , , , , ,"[0.066943307438529, 0.0510206051413898, -0.11674756291442252]"
 , , , , ,"[0.07125683836701527, 0.05389353558889696, -0.11807352787437188]"
 , , , , ,"[0.07560749146005476, 0.056864147374764404, -0.11918062279092874]"
 , , , , ,"[0.07996732394730582, 0.059920621986751785, -0.12006412922080814]"
 , , , , ,"[0.07998452937438497, 0.059932704994697675, -0.12006718976892558]"
