Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09118340743489363,3.491636037826538,0.01171113200321359,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996645580647775, 0.020029541997009816, -0.12004646921724135]"
 , , , , ,"[0.07993887105861466, 0.02003205225644555, -0.12005641029091478]"
 , , , , ,"[0.07201675517680498, 0.020668640737290054, -0.12263529467010267]"
 , , , , ,"[0.06402368227320604, 0.021279127862321903, -0.12471477489939058]"
 , , , , ,"[0.05601929482713013, 0.021861296752281923, -0.12628812911018264]"
 , , , , ,"[0.048035155182750755, 0.022415439316229906, -0.1273605633193298]"
 , , , , ,"[0.049900365282837686, 0.03152651886855499, -0.12802718659419818]"
 , , , , ,"[0.05154568476210162, 0.040903297025619956, -0.12805352228148895]"
 , , , , ,"[0.05293883539324343, 0.050497523684217074, -0.1274204690195721]"
 , , , , ,"[0.06202668485117353, 0.05360221513694826, -0.12563196295338946]"
 , , , , ,"[0.07106847603795347, 0.056780045716926957, -0.12314057367230939]"
 , , , , ,"[0.07997235130162716, 0.06001828551264643, -0.11995959725615997]"
 , , , , ,"[0.0800067038819116, 0.060029887109940915, -0.1199460387733402]"
