Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12560539704590548,3.690129041671753,0.01199435610423238,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996441222817043, 0.020044126196972944, -0.1200804583544884]"
 , , , , ,"[0.07993658448766562, 0.02005475479881329, -0.12008031760807578]"
 , , , , ,"[0.07092659708696154, 0.02340028094427616, -0.11969013814100836]"
 , , , , ,"[0.062123317155387936, 0.02648674819552068, -0.11862863333055251]"
 , , , , ,"[0.0536076426315293, 0.02930199935203122, -0.11692833426319886]"
 , , , , ,"[0.04542887196888979, 0.031844909179270416, -0.11462596703815196]"
 , , , , ,"[0.03763217623423626, 0.0341147563967225, -0.11176219032440533]"
 , , , , ,"[0.030258284186840498, 0.03611122380364021, -0.10838116327639213]"
 , , , , ,"[0.02334321039304598, 0.03783439793988232, -0.10453008850634021]"
 , , , , ,"[0.03029844882499394, 0.04064697977380816, -0.10849759587708069]"
 , , , , ,"[0.037706944764097146, 0.04357732968147513, -0.1119365361158218]"
 , , , , ,"[0.04552709795579057, 0.04662528064494737, -0.1148099742493905]"
 , , , , ,"[0.053714596250000385, 0.049790643788081956, -0.11708425442304723]"
 , , , , ,"[0.06222267236069232, 0.053073207104663934, -0.11872918989822509]"
 , , , , ,"[0.07100237354612658, 0.05647273417961613, -0.11971823306285706]"
 , , , , ,"[0.07997500981475816, 0.059978024044410695, -0.12002872995905348]"
 , , , , ,"[0.0800028426570537, 0.059988962906065146, -0.12002862460038392]"
