Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17767749042130623,4.097143888473511,0.014877173267611832,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007917915679953, 0.0200439268098878, -0.119982684402763]"
 , , , , ,"[0.08004696307570067, 0.020052572323077476, -0.11996824336591283]"
 , , , , ,"[0.0698973382449588, 0.02258271720892661, -0.11495685459103393]"
 , , , , ,"[0.06028229554910517, 0.024590413474567658, -0.10928072402740883]"
 , , , , ,"[0.051280901703341084, 0.02606792690627342, -0.10301311714340622]"
 , , , , ,"[0.04293429199722951, 0.027017000287028376, -0.09621637113551379]"
 , , , , ,"[0.03527762578418817, 0.027440204922527873, -0.08895581520831403]"
 , , , , ,"[0.028339871133450573, 0.027340936687062396, -0.08129923091469902]"
 , , , , ,"[0.022143636065793393, 0.026723411078054368, -0.07331629739266193]"
 , , , , ,"[0.016705047401992378, 0.025592657282299452, -0.06507802539123325]"
 , , , , ,"[0.022314917243564932, 0.02952233200104736, -0.07371811589795524]"
 , , , , ,"[0.028646391184972936, 0.033556421863309316, -0.08193700794510442]"
 , , , , ,"[0.0356708203648569, 0.03769551076933268, -0.08968981476566835]"
 , , , , ,"[0.043357109661004145, 0.041940176436690825, -0.0969334377777382]"
 , , , , ,"[0.0516718213640137, 0.046290986089666766, -0.10362668810105821]"
 , , , , ,"[0.06057928422156261, 0.05074849221095159, -0.10973040266532783]"
 , , , , ,"[0.07004170763046572, 0.05531322837538337, -0.11520755472367611]"
 , , , , ,"[0.07999283981953079, 0.059973468683014015, -0.12001177314509616]"
 , , , , ,"[0.08001930075191918, 0.05998570518495696, -0.12002335858653569]"
