Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08668775017838422,4.265585899353027,0.01984491217229052,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006016836327244, 0.020057705557594816, -0.11999856620562427]"
 , , , , ,"[0.08004153473878073, 0.020071369478748425, -0.11997214618385722]"
 , , , , ,"[0.07664044909178729, 0.022414394420125494, -0.11515288924581761]"
 , , , , ,"[0.07319893130416653, 0.024495411273956966, -0.11028250734469688]"
 , , , , ,"[0.06974119667146436, 0.02630128501918394, -0.10539537713984876]"
 , , , , ,"[0.0662727969593238, 0.02783283716780362, -0.10049938612820888]"
 , , , , ,"[0.06279925002998417, 0.029091175196356175, -0.09560234731913193]"
 , , , , ,"[0.05932603603915777, 0.030077685896097266, -0.09071199438225384]"
 , , , , ,"[0.06033209690495034, 0.03568164801522801, -0.09228083011381318]"
 , , , , ,"[0.06117398023298891, 0.041511178626909395, -0.09358736908737793]"
 , , , , ,"[0.06592713038051641, 0.04591829096950194, -0.10030137937434683]"
 , , , , ,"[0.07066045582515322, 0.05047403451448851, -0.10694359078018827]"
 , , , , ,"[0.07537237735372801, 0.05517776574528809, -0.11351247890643398]"
 , , , , ,"[0.08004556349535662, 0.06001181544040852, -0.11998482089180021]"
 , , , , ,"[0.08006129898217132, 0.06002880423982375, -0.120006539380738]"
