Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09982388068455532,2.9904439449310303,0.02028840324133277,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992861413208056, 0.02001489573359209, -0.12005677655788037]"
 , , , , ,"[0.07990920728868076, 0.02003450661356297, -0.12003056783193555]"
 , , , , ,"[0.07464612065016436, 0.024960586706114944, -0.11286891317358991]"
 , , , , ,"[0.06933454562581899, 0.029147042071658472, -0.10553476872847306]"
 , , , , ,"[0.06402251705165793, 0.032572698269099074, -0.0980958781898239]"
 , , , , ,"[0.058738048628850244, 0.03523896265351332, -0.0905939834816032]"
 , , , , ,"[0.05350844977194574, 0.03715019360749733, -0.08307088882667481]"
 , , , , ,"[0.057941932831027804, 0.0406772617776649, -0.08942819843824946]"
 , , , , ,"[0.0623704266130182, 0.044321560829848984, -0.09571019646692831]"
 , , , , ,"[0.06679265749050783, 0.04808291819290169, -0.10191582142238595]"
 , , , , ,"[0.07120736388785456, 0.05196114867675143, -0.1080440298134872]"
 , , , , ,"[0.07561329645312723, 0.055956053811582265, -0.1140937962716658]"
 , , , , ,"[0.0799930168537342, 0.06005203035329807, -0.12004223016542187]"
 , , , , ,"[0.08000921819015668, 0.06006742119346642, -0.12006411369000297]"
