Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08131002975778653,4.103852033615112,0.012636621180998052,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003454864165561, 0.020067776817678313, -0.12004471626914838]"
 , , , , ,"[0.08002127296775467, 0.020077780588798663, -0.12003800717845631]"
 , , , , ,"[0.07620456066723644, 0.022887209529950468, -0.11804026271692956]"
 , , , , ,"[0.07240240504963862, 0.025552666881962272, -0.11591224826432936]"
 , , , , ,"[0.0686342144261254, 0.028060432600001656, -0.11366496157087823]"
 , , , , ,"[0.06490618407835394, 0.030406982502536394, -0.11130303776343296]"
 , , , , ,"[0.06122454912935414, 0.032589016258832496, -0.1088314629455921]"
 , , , , ,"[0.05759555892897689, 0.03460348802456115, -0.10625557564632157]"
 , , , , ,"[0.05402544896080661, 0.03644763561209357, -0.1035810650241229]"
 , , , , ,"[0.050520410634360885, 0.03811900786930371, -0.10081396569251376]"
 , , , , ,"[0.053790953654668315, 0.04029708641346425, -0.10331413232034767]"
 , , , , ,"[0.05707520933310964, 0.04252977343460538, -0.10572259982129499]"
 , , , , ,"[0.06036824879774599, 0.044820826184854466, -0.10803943916287805]"
 , , , , ,"[0.06366550592028178, 0.04717412035672838, -0.11026448469121417]"
 , , , , ,"[0.06696277404724071, 0.04959359090270432, -0.11239731229131911]"
 , , , , ,"[0.0702561987111281, 0.05208317256968855, -0.11443722347320376]"
 , , , , ,"[0.07354226670255516, 0.05464674091071002, -0.11638323560285539]"
 , , , , ,"[0.07681779191647135, 0.05728805452516912, -0.1182340783995714]"
 , , , , ,"[0.08006788993006243, 0.0600004997511043, -0.11998190438438322]"
 , , , , ,"[0.0800798984092973, 0.06001069925838104, -0.11998819672270979]"
