Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0983702125886685,3.5898778438568115,0.01946886358647353,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004900869465724, 0.019989658128092554, -0.12007840244366194]"
 , , , , ,"[0.08003902744392022, 0.01999545944869373, -0.12009155451361676]"
 , , , , ,"[0.07727711411196461, 0.021581580115923045, -0.12359194802797131]"
 , , , , ,"[0.0743729745301202, 0.02321442838869237, -0.12700090392576877]"
 , , , , ,"[0.07134066170381298, 0.024889599062630975, -0.1303001067564311]"
 , , , , ,"[0.06818428982603826, 0.026608413369974382, -0.13348455944744173]"
 , , , , ,"[0.06490801481501224, 0.02837210364436801, -0.136549418071842]"
 , , , , ,"[0.061516036218615226, 0.030181800023718435, -0.13948997983373493]"
 , , , , ,"[0.05801260150214936, 0.03203851798087494, -0.14230167250787723]"
 , , , , ,"[0.05440201245141135, 0.033943146785470196, -0.1449800456030186]"
 , , , , ,"[0.05068863339437753, 0.03589643899234687, -0.14752076347893964]"
 , , , , ,"[0.04687690092148485, 0.03789900104331619, -0.1499196006047738]"
 , , , , ,"[0.051687115032365186, 0.04077257744871779, -0.14683970249400619]"
 , , , , ,"[0.05632226817992657, 0.04362059160566528, -0.14355137387324493]"
 , , , , ,"[0.06077248124982514, 0.046440894499937505, -0.14006388096421415]"
 , , , , ,"[0.06502833904924843, 0.04923128884002802, -0.13638706081353494]"
 , , , , ,"[0.06908092978877113, 0.0519895384889502, -0.1325313039754228]"
 , , , , ,"[0.07292188448400591, 0.05471337826576977, -0.128507533567979]"
 , , , , ,"[0.07654341587813722, 0.05740052404973299, -0.1243271806179935]"
 , , , , ,"[0.07992625039135588, 0.06003898271409754, -0.12001837064805657]"
 , , , , ,"[0.07993835647415273, 0.060048683117761556, -0.12000215565745163]"
