Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13086459560252098,3.5039420127868652,0.02359120365788854,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006404561044558, 0.020070430531665483, -0.11998497260517532]"
 , , , , ,"[0.08004161893896715, 0.020081199640499283, -0.11993429675974815]"
 , , , , ,"[0.07498805064655575, 0.022116757348121685, -0.10895526030689524]"
 , , , , ,"[0.06960690823921947, 0.023511197931785525, -0.09811130999146069]"
 , , , , ,"[0.06394126867269598, 0.0242560345678931, -0.08748134673447536]"
 , , , , ,"[0.05801311484827004, 0.024354538221116336, -0.07709242713317428]"
 , , , , ,"[0.05184569547953657, 0.023810962870083222, -0.06697036941617414]"
 , , , , ,"[0.05619671659812738, 0.028813128251370786, -0.07408975193223653]"
 , , , , ,"[0.06028801783077764, 0.034318170034752044, -0.08108327153033561]"
 , , , , ,"[0.0641109960672317, 0.04031727179615437, -0.08792695100412146]"
 , , , , ,"[0.06765784450277988, 0.04680067729467463, -0.09459669871816387]"
 , , , , ,"[0.07197839111554111, 0.051102283752607745, -0.10297641836194035]"
 , , , , ,"[0.07610180398586651, 0.05547864024788, -0.11142888567278622]"
 , , , , ,"[0.08001236467081231, 0.05991471332240133, -0.11991817426543339]"
 , , , , ,"[0.08002661693580602, 0.05993068713097151, -0.11994999768207883]"
