Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11484954568636868,3.3019800186157227,0.025429581462805554,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004881965899116, 0.019959587964673092, -0.11994500669864899]"
 , , , , ,"[0.08004016597928042, 0.019972493077524862, -0.1198967465269126]"
 , , , , ,"[0.07726002415735805, 0.022988445037442563, -0.1070185117678541]"
 , , , , ,"[0.07361967459704101, 0.025173791200175967, -0.0944645770145246]"
 , , , , ,"[0.0691803217949586, 0.026518798496085495, -0.08236273697623253]"
 , , , , ,"[0.06400151466543884, 0.027028735067227774, -0.07078670967311625]"
 , , , , ,"[0.06635682523023492, 0.03180716068586833, -0.07553920852984049]"
 , , , , ,"[0.06844210457758043, 0.036954003791067315, -0.0801840071680844]"
 , , , , ,"[0.07025140788911136, 0.04245880790096931, -0.08469784002492803]"
 , , , , ,"[0.07430422222431145, 0.048076756015303396, -0.09619968144118443]"
 , , , , ,"[0.07757461113812254, 0.0539069513277843, -0.10798362111599832]"
 , , , , ,"[0.08003984227457052, 0.05992150158517183, -0.11994822584600931]"
 , , , , ,"[0.08004950922010812, 0.059949112005090247, -0.12000439775101136]"
