Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2706622124766278,5.699350118637085,0.013744698667814149,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004007174260414, 0.020074937806296135, -0.12001865350775687]"
 , , , , ,"[0.08000534839113206, 0.02008647322479201, -0.1200249939727937]"
 , , , , ,"[0.06992907315921155, 0.02334390908572545, -0.12143508365735708]"
 , , , , ,"[0.059965277094142996, 0.02640015914636082, -0.12198994083944914]"
 , , , , ,"[0.05022491281485024, 0.029242759204870978, -0.12171615814599676]"
 , , , , ,"[0.04077942034283545, 0.03187107806942524, -0.12065353806004465]"
 , , , , ,"[0.03169483441103986, 0.03428477844838139, -0.11884814097898054]"
 , , , , ,"[0.02303124119639046, 0.036483813059611174, -0.11635161989205392]"
 , , , , ,"[0.014842312309193077, 0.038468420563359, -0.11322050946567039]"
 , , , , ,"[0.007174919619920407, 0.040239121340819334, -0.10951547813137928]"
 , , , , ,"[6.883358132350021e-05, 0.04179671313978263, -0.10530055201775873]"
 , , , , ,"[-0.006443493230608407, 0.04314226660775461, -0.10064231971793366]"
 , , , , ,"[-0.012337056569922242, 0.04427712073189637, -0.09560912693953748]"
 , , , , ,"[-0.017594345110724028, 0.04520287820398063, -0.09027027004477667]"
 , , , , ,"[-0.02220530022962384, 0.04592140072731074, -0.08469519735695977]"
 , , , , ,"[-0.026167192924428786, 0.04643480428122003, -0.0789527268893404]"
 , , , , ,"[-0.029484420667744256, 0.046745454357365705, -0.07311028884609438]"
 , , , , ,"[-0.0321682278078414, 0.046855961180563344, -0.06723320085811313]"
 , , , , ,"[-0.02861016175524734, 0.04864550133990406, -0.07426801118471787]"
 , , , , ,"[-0.024130629897864995, 0.05030964674703355, -0.0811933533920828]"
 , , , , ,"[-0.018721084336479423, 0.05184730980076326, -0.08790386641719716]"
 , , , , ,"[-0.012384412103511556, 0.05325744558071395, -0.09429180362050377]"
 , , , , ,"[-0.005135290395873579, 0.0545390515003635, -0.10024824688679627]"
 , , , , ,"[0.00299958582795583, 0.05569116694926706, -0.10566436463418133]"
 , , , , ,"[0.011981408813539877, 0.05671287292666417, -0.11043270038828022]"
 , , , , ,"[0.021759299077654483, 0.05760329166869253, -0.1144484780608505]"
 , , , , ,"[0.03227048467624583, 0.05836158627143132, -0.11761090969757376]"
 , , , , ,"[0.04344061929584891, 0.05898696031199437, -0.1198244912337577]"
 , , , , ,"[0.05518423829286396, 0.05947865746987668, -0.121000271722526]"
 , , , , ,"[0.06740535030054066, 0.05983596115074379, -0.1210570815795761]"
 , , , , ,"[0.0799483434672635, 0.06005758903889822, -0.11992954488446418]"
 , , , , ,"[0.07999816052827835, 0.06005819411482289, -0.1199227056220602]"
