Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10399905642193476,2.800649881362915,0.011991053122617229,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005251903914011, 0.019984553438222943, -0.11993624142872686]"
 , , , , ,"[0.08000928547008512, 0.020006776573451693, -0.11992420312814178]"
 , , , , ,"[0.06841214130647796, 0.02562609328001113, -0.11605332091123886]"
 , , , , ,"[0.05738539270652928, 0.030379633549151804, -0.11110386687349945]"
 , , , , ,"[0.04708968351326225, 0.034241386942884956, -0.10520006949499816]"
 , , , , ,"[0.03762515281998725, 0.03721177735790644, -0.09846684667266623]"
 , , , , ,"[0.04716299186607685, 0.04235945008846947, -0.1053790724474091]"
 , , , , ,"[0.0574814160422072, 0.04786786161292986, -0.11130869149801009]"
 , , , , ,"[0.0684829587659389, 0.05373494818428653, -0.11618811893346809]"
 , , , , ,"[0.08002192671970329, 0.05993502316837197, -0.1199476494590056]"
 , , , , ,"[0.08006461332764124, 0.059958424196805846, -0.11995916825082496]"
