Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08886004496548443,3.1036150455474854,0.012817340069771782,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998804305686588, 0.020071047909201178, -0.1200144593927157]"
 , , , , ,"[0.07996420227644535, 0.020088573519175534, -0.12003149916579482]"
 , , , , ,"[0.073361807397209, 0.024847247642954894, -0.12438547951782475]"
 , , , , ,"[0.06643148943631212, 0.029659375940995998, -0.12824025833445715]"
 , , , , ,"[0.05924143831603239, 0.03450225160124293, -0.13155350826285062]"
 , , , , ,"[0.05183825193429053, 0.039370557071025325, -0.13430378741568935]"
 , , , , ,"[0.04427044735553619, 0.0442588389269654, -0.136473705874505]"
 , , , , ,"[0.05182565303361724, 0.04733665533236361, -0.13410189820031015]"
 , , , , ,"[0.05920547198307799, 0.05044500654906232, -0.13124885080233065]"
 , , , , ,"[0.0663760537612602, 0.05358294965318447, -0.12792827560182796]"
 , , , , ,"[0.0733046106903778, 0.05674946842972272, -0.12415632897476103]"
 , , , , ,"[0.07993557360303141, 0.059931660101108945, -0.11996781669888451]"
 , , , , ,"[0.07995959124996883, 0.059943467381371095, -0.11995153422543127]"
