Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08367610122703792,4.104079961776733,0.019216147319457973,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999501092518298, 0.020061198774068437, -0.12006951935708546]"
 , , , , ,"[0.07998372772004951, 0.020074597687974656, -0.12005476800670152]"
 , , , , ,"[0.07692417625047608, 0.023547887654139774, -0.11603260235780652]"
 , , , , ,"[0.07382907799002489, 0.026746319796361797, -0.1119197602879087]"
 , , , , ,"[0.07071721697064169, 0.029655204519792863, -0.10774147955667131]"
 , , , , ,"[0.06759600194550106, 0.0322737626657844, -0.10350831509007061]"
 , , , , ,"[0.06447273872186178, 0.034601725553752315, -0.09923087372150628]"
 , , , , ,"[0.06135461954662405, 0.03663933324331125, -0.09491979750094538]"
 , , , , ,"[0.05824871276305256, 0.038387332106367106, -0.09058574694526945]"
 , , , , ,"[0.061368479221622384, 0.04120709123650152, -0.0949543160007203]"
 , , , , ,"[0.06448506436925186, 0.044117692781492156, -0.09926929019415408]"
 , , , , ,"[0.06759750123521717, 0.047118693883174044, -0.1035297993556556]"
 , , , , ,"[0.07070481511168604, 0.05020963860092099, -0.10773498753093523]"
 , , , , ,"[0.07380602378837749, 0.05339005790084415, -0.11188401314331116]"
 , , , , ,"[0.07690013779296215, 0.05665946964792629, -0.11597604915212134]"
 , , , , ,"[0.07997478370939264, 0.06000482130460191, -0.11999549680840002]"
 , , , , ,"[0.07998616063708014, 0.06001737860120559, -0.12001028320742821]"
