Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19451729793978437,4.404531002044678,0.02175101555017612,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800108099512175, 0.020066501728503675, -0.11996533225113626]"
 , , , , ,"[0.07997238273689361, 0.020063177732869267, -0.12001848085928628]"
 , , , , ,"[0.07114245104332785, 0.019310091378651143, -0.13100204148698816]"
 , , , , ,"[0.060907680627536286, 0.018457896045013984, -0.14138398638778388]"
 , , , , ,"[0.049355015973796525, 0.017509740381787417, -0.15095091328063218]"
 , , , , ,"[0.03655120555854618, 0.0164654669540544, -0.15954621510889413]"
 , , , , ,"[0.022580945472299233, 0.01532493657554117, -0.16701896808365418]"
 , , , , ,"[0.007546370873506702, 0.014088028645975833, -0.1732259448270504]"
 , , , , ,"[0.01811708899538061, 0.02031310454149279, -0.16986155494184707]"
 , , , , ,"[0.02824694335424753, 0.02635768883175156, -0.16563762184728525]"
 , , , , ,"[0.037858993207239844, 0.032213695516562356, -0.16061042378980456]"
 , , , , ,"[0.04688329695364401, 0.03787355531620071, -0.15484315045773384]"
 , , , , ,"[0.05525751411971096, 0.04333021912815101, -0.1484050629914499]"
 , , , , ,"[0.06292740993758265, 0.04857716050343242, -0.14137060485353764]"
 , , , , ,"[0.06984725899618582, 0.053608377219975266, -0.13381847448761616]"
 , , , , ,"[0.07598014562473503, 0.05841839202938484, -0.12583067087007274]"
 , , , , ,"[0.08004446976422284, 0.05997025994732875, -0.1200766798458284]"
 , , , , ,"[0.08006270692065329, 0.05997095853132136, -0.12005084034575159]"
