Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09089247877648826,3.2024049758911133,0.010559039439817609,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999170602174636, 0.02006884020342833, -0.11998181607820128]"
 , , , , ,"[0.07995553500704206, 0.020090634867643307, -0.11999823992033272]"
 , , , , ,"[0.07232960427761292, 0.024585049782782066, -0.12310703320572976]"
 , , , , ,"[0.06449703888567196, 0.029025942129488114, -0.12560730175969997]"
 , , , , ,"[0.05655014538109763, 0.033386047622119906, -0.12747311521008448]"
 , , , , ,"[0.04854543904976302, 0.03766005444853743, -0.12870014246561068]"
 , , , , ,"[0.040539336138169464, 0.0418428148973491, -0.12928921835281945]"
 , , , , ,"[0.05382569145727404, 0.04767889021328926, -0.1277803783906423]"
 , , , , ,"[0.06706775336642153, 0.05374830588645094, -0.12468381289913928]"
 , , , , ,"[0.08001017662056797, 0.06001922454323072, -0.12001949473215899]"
 , , , , ,"[0.08005742424304393, 0.0600419528322988, -0.11999943669917919]"
