Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09377913216520757,3.690203905105591,0.01103547782509427,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004983551243842, 0.019979026118275796, -0.11993710019830423]"
 , , , , ,"[0.08002959847656177, 0.019993553123951693, -0.11994903398488578]"
 , , , , ,"[0.07469774588080966, 0.023766090842734598, -0.12288321387591702]"
 , , , , ,"[0.0692062834004366, 0.027551937661987377, -0.1254923670250412]"
 , , , , ,"[0.06359807773869174, 0.03133513039611409, -0.1277564282506964]"
 , , , , ,"[0.057896137919452556, 0.0351141311919219, -0.12966870317904275]"
 , , , , ,"[0.052123775709288125, 0.03888728465295908, -0.13122394772916063]"
 , , , , ,"[0.046304529423524865, 0.04265280329696066, -0.13241838018823404]"
 , , , , ,"[0.04046208759546405, 0.04640875452847525, -0.1332496921836595]"
 , , , , ,"[0.04633677600837782, 0.0482673996007013, -0.13216364087370586]"
 , , , , ,"[0.052161214260511415, 0.050150769871607166, -0.13079895769499267]"
 , , , , ,"[0.057921143009196416, 0.052060186090343595, -0.12915829756976716]"
 , , , , ,"[0.06360251683390311, 0.053996925397348974, -0.12724496138881222]"
 , , , , ,"[0.06919152194562787, 0.055962208162694156, -0.1250628779756807]"
 , , , , ,"[0.07467459242183312, 0.05795718526107454, -0.12261658779227255]"
 , , , , ,"[0.08001809913848543, 0.059975098562315324, -0.11992209125639794]"
 , , , , ,"[0.0800384254327364, 0.05998292587808914, -0.11991122847091314]"
