Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.24899306613116806,3.4039199352264404,0.019026895381597592,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997367772226133, 0.020084056223715258, -0.12001077332501886]"
 , , , , ,"[0.07991331165585867, 0.020095865994597027, -0.11995151855638017]"
 , , , , ,"[0.06576943998737948, 0.022192079649777274, -0.1052510474960509]"
 , , , , ,"[0.05254807595403172, 0.022777706647622683, -0.08984678523880224]"
 , , , , ,"[0.04037459840221197, 0.02185141105090222, -0.0739210852320789]"
 , , , , ,"[0.02930272042057532, 0.01942815534468745, -0.057601898137588814]"
 , , , , ,"[0.019374498712361028, 0.015527348362130822, -0.04102104321170872]"
 , , , , ,"[0.010620058383811031, 0.010172793001215132, -0.0243131999163027]"
 , , , , ,"[0.018464640836510643, 0.0167450071356904, -0.03952625190800797]"
 , , , , ,"[0.027038390319561557, 0.02349536893279512, -0.05426763424934585]"
 , , , , ,"[0.036319465446345976, 0.030423993787237688, -0.06850999346680053]"
 , , , , ,"[0.04628507440558448, 0.03753099345183025, -0.08222691143939054]"
 , , , , ,"[0.05691151432304543, 0.044816474633778344, -0.09539293756596426]"
 , , , , ,"[0.06817421171800347, 0.052280537583400254, -0.10798361920900439]"
 , , , , ,"[0.08000285220214645, 0.059894741663620646, -0.11993240148526593]"
 , , , , ,"[0.08004776397208205, 0.05992327467830071, -0.1199755303761979]"
