Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3531498150489645,6.406095027923584,0.023722760378695116,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996277086464713, 0.019947098024637774, -0.12005371930568833]"
 , , , , ,"[0.07991126441448043, 0.019955834296814662, -0.12011734058318232]"
 , , , , ,"[0.06950465423808824, 0.02161533528052093, -0.13159461128937575]"
 , , , , ,"[0.05750501694735491, 0.02334048554760939, -0.14219471384541355]"
 , , , , ,"[0.044052694885148264, 0.025122355848287297, -0.15165776764753158]"
 , , , , ,"[0.02926070399149265, 0.026960748978596884, -0.15979643689218734]"
 , , , , ,"[0.013265282647273424, 0.028855463572371655, -0.1664352176390746]"
 , , , , ,"[-0.0037754093238174134, 0.030806294165487528, -0.1714132371487217]"
 , , , , ,"[-0.02168292207826499, 0.03281303126018524, -0.17458690427124823]"
 , , , , ,"[-0.04026046004441724, 0.03487546138941573, -0.17583237252611772]"
 , , , , ,"[-0.059295117133765285, 0.03699336718116123, -0.17504777962020537]"
 , , , , ,"[-0.0785603767852592, 0.039166527422684914, -0.172155229756179]"
 , , , , ,"[-0.06375723410417124, 0.041363807777487716, -0.17460259736915018]"
 , , , , ,"[-0.04904542773577437, 0.04346138171052926, -0.17578403006037177]"
 , , , , ,"[-0.03453321519604958, 0.04545912783740205, -0.17573070008245564]"
 , , , , ,"[-0.020324202949704474, 0.0473569736713871, -0.17448303557266576]"
 , , , , ,"[-0.006516558014209764, 0.04915489502964808, -0.17209014302080905]"
 , , , , ,"[0.006797714180653465, 0.05085291542773919, -0.16860916324722014]"
 , , , , ,"[0.019533420176223604, 0.052451105464693296, -0.16410456815952532]"
 , , , , ,"[0.0316127523832282, 0.05394958220091881, -0.15864740599721508]"
 , , , , ,"[0.042965782573382294, 0.055348508531096095, -0.15231450313310546]"
 , , , , ,"[0.053530871874536395, 0.056648092554210154, -0.14518763077830887]"
 , , , , ,"[0.06325499502817519, 0.057848586942802274, -0.13735264513091605]"
 , , , , ,"[0.07209397752520805, 0.058950288313456306, -0.12889860961758418]"
 , , , , ,"[0.07998391882453626, 0.05994985723798805, -0.11995243110924993]"
 , , , , ,"[0.08001264509343357, 0.05995353660046475, -0.11991690790180728]"
