Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10388664725424109,3.492311954498291,0.018043174964871615,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004641002021654, 0.01994892615763293, -0.12006361065306512]"
 , , , , ,"[0.07996145675282264, 0.0199651191585113, -0.1199668044544856]"
 , , , , ,"[0.06597162891556536, 0.02092678213102118, -0.10333788113848394]"
 , , , , ,"[0.05268049545481405, 0.020450165847291722, -0.08620037621635776]"
 , , , , ,"[0.056290656053880846, 0.029495480513874905, -0.09111599579958762]"
 , , , , ,"[0.05947293396596126, 0.039541337055393935, -0.09525426673360946]"
 , , , , ,"[0.06967724332490619, 0.0493017477628931, -0.10794244581189694]"
 , , , , ,"[0.07995203136514432, 0.0598955769906219, -0.11987320638042961]"
 , , , , ,"[0.08001483609164925, 0.05996983376497742, -0.1199434219166187]"
