Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1646056562491034,4.303753852844238,0.0141990042822553,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996172204284219, 0.02004747595120901, -0.11992883404000698]"
 , , , , ,"[0.07992656499218179, 0.020066756997953395, -0.1199519963424141]"
 , , , , ,"[0.0702709799465439, 0.02521688886298331, -0.12567215887146027]"
 , , , , ,"[0.060071731760881056, 0.030404484861008396, -0.13046578551181745]"
 , , , , ,"[0.049466664659775894, 0.03560374086286815, -0.1342573047482059]"
 , , , , ,"[0.03856432204912131, 0.04080796994618462, -0.13700576664292824]"
 , , , , ,"[0.027477821833265248, 0.04601031498516593, -0.13868237013407822]"
 , , , , ,"[0.01632348963339161, 0.05120374386410161, -0.13927101169681444]"
 , , , , ,"[0.005219421868222621, 0.05638104646327404, -0.1387686819793195]"
 , , , , ,"[0.02056781999750238, 0.05707999134880946, -0.1384198844251749]"
 , , , , ,"[0.03590581757529751, 0.05778962782909869, -0.13635881236401456]"
 , , , , ,"[0.051040356951984195, 0.05851049403017733, -0.13258325714023983]"
 , , , , ,"[0.06577772304701053, 0.05924310955535392, -0.12711306129005895]"
 , , , , ,"[0.07985929732477845, 0.059984389020670645, -0.12002862503886587]"
 , , , , ,"[0.07992610318582331, 0.05998797329903585, -0.11999024536339079]"
