Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10602411827170881,2.890871047973633,0.023673487430530035,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998108642383209, 0.02003101690707687, -0.11998276688386478]"
 , , , , ,"[0.07996728159737526, 0.020057812263622334, -0.11994117621911399]"
 , , , , ,"[0.07589011363468733, 0.026645813815135075, -0.10861562442906286]"
 , , , , ,"[0.07119440610241441, 0.031943932890930074, -0.09729834652141536]"
 , , , , ,"[0.06596043556931354, 0.03592060276865208, -0.08614684620362449]"
 , , , , ,"[0.06026325297689168, 0.038580166230870516, -0.07527093902369182]"
 , , , , ,"[0.06497572630843204, 0.04263499825768541, -0.0839421033866665]"
 , , , , ,"[0.06931355265225594, 0.04679740157440305, -0.09275686761684043]"
 , , , , ,"[0.07327226090763075, 0.05107227771387085, -0.10170093807632749]"
 , , , , ,"[0.07684847867079923, 0.055464500174377845, -0.11075951212060194]"
 , , , , ,"[0.08002663647376847, 0.05995855677169402, -0.11987646109670122]"
 , , , , ,"[0.08003997491702475, 0.05997884533843392, -0.1199173747744124]"
