Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1673556359052933,3.69307804107666,0.02781181682060906,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.079920582295563, 0.01998448733866022, -0.12000608426683038]"
 , , , , ,"[0.07992288251294143, 0.019994072457784708, -0.1199796016467383]"
 , , , , ,"[0.08035457168589216, 0.02244738114928439, -0.11285198364380067]"
 , , , , ,"[0.08041408539639505, 0.024642925757507605, -0.10575184455137271]"
 , , , , ,"[0.08010776984327708, 0.026571439614975483, -0.09872991036856908]"
 , , , , ,"[0.07944580697847708, 0.02823353803259232, -0.09180956959595114]"
 , , , , ,"[0.07843984611788406, 0.02963012698569786, -0.08501326430642914]"
 , , , , ,"[0.07710293091998495, 0.03076239689868911, -0.07836240366537887]"
 , , , , ,"[0.07544942186733596, 0.0316318164495687, -0.07187728271474722]"
 , , , , ,"[0.07349491460294984, 0.03224012643287339, -0.0655770065919942]"
 , , , , ,"[0.07125615447183219, 0.032589333717145764, -0.05947942033230587]"
 , , , , ,"[0.06875094761476327, 0.03268170533057891, -0.05360104438159779]"
 , , , , ,"[0.06599806895723043, 0.03251976270570346, -0.04795701592848373]"
 , , , , ,"[0.06301716743142995, 0.032106276111021126, -0.042561036145637506]"
 , , , , ,"[0.06706887312627811, 0.03537342687007025, -0.049811316265875656]"
 , , , , ,"[0.07063524791806688, 0.03860057698219492, -0.05746903861003812]"
 , , , , ,"[0.07368964698089317, 0.04178749646108045, -0.06550644755629742]"
 , , , , ,"[0.07620689803543043, 0.044933943842837415, -0.07389430007197634]"
 , , , , ,"[0.07816337637345158, 0.048039666578205624, -0.08260194040145381]"
 , , , , ,"[0.07953707623184292, 0.05110440145047507, -0.09159737816360485]"
 , , , , ,"[0.08030767838620641, 0.05412787501820615, -0.10084736968887639]"
 , , , , ,"[0.08045661384131114, 0.057109804081773095, -0.11031750242331437]"
 , , , , ,"[0.07997012226861878, 0.06003912385986474, -0.11993635854467334]"
 , , , , ,"[0.07996712350262883, 0.06004989617270373, -0.11997228222430599]"
