Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07968392735545883,5.4033050537109375,0.012219331297322514,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003706646694243, 0.02001649981793141, -0.12006360213648175]"
 , , , , ,"[0.08001816480377098, 0.020025351936850525, -0.12007475129829141]"
 , , , , ,"[0.07553072260688401, 0.022093056387502863, -0.12259562551172593]"
 , , , , ,"[0.07093067807198415, 0.024165125477437814, -0.1249332660620656]"
 , , , , ,"[0.0662460488162136, 0.026232270496667886, -0.12707263332683782]"
 , , , , ,"[0.06148612323489404, 0.028294055810741306, -0.1290102827496089]"
 , , , , ,"[0.05666033993094835, 0.03035004683073913, -0.1307432235565596]"
 , , , , ,"[0.05177826511728962, 0.0323998101020272, -0.1322689255172356]"
 , , , , ,"[0.05056142561752319, 0.041812352505378625, -0.13279441658615526]"
 , , , , ,"[0.05494981285767192, 0.044332622404407135, -0.13153015536846138]"
 , , , , ,"[0.05928936176948668, 0.046879263870042535, -0.1300738661528425]"
 , , , , ,"[0.06357046064837316, 0.04945134007667555, -0.12842740088272894]"
 , , , , ,"[0.06778355468870127, 0.052047895947836945, -0.12659311548045027]"
 , , , , ,"[0.07191917276610515, 0.05466795844971303, -0.12457386894431802]"
 , , , , ,"[0.07596795427366393, 0.05731053689436069, -0.12237302101974461]"
 , , , , ,"[0.07990418230446202, 0.05996332801261739, -0.12000484950604244]"
 , , , , ,"[0.07992067593617129, 0.0599746232526525, -0.11999442843665739]"
