Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16001000642444918,4.6045920848846436,0.014173423995344417,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998819098145252, 0.02007794086857445, -0.11997976920804677]"
 , , , , ,"[0.07994865916502857, 0.020092165655620376, -0.11999576770356721]"
 , , , , ,"[0.0690081122178534, 0.0239310749501708, -0.12384864749107719]"
 , , , , ,"[0.057895279158111185, 0.027659647965069853, -0.12664618759767726]"
 , , , , ,"[0.04675929195034929, 0.031261500648145, -0.12837955875564377]"
 , , , , ,"[0.035706957355743627, 0.03473464832778146, -0.1290673831196159]"
 , , , , ,"[0.024841092556458624, 0.03807727668509103, -0.12873922273537378]"
 , , , , ,"[0.014259407070319814, 0.04128773755978948, -0.12743494386019252]"
 , , , , ,"[0.004053474882956861, 0.044364544845325815, -0.1252039694627488]"
 , , , , ,"[0.016066893510528542, 0.046794545108776835, -0.12752474408144743]"
 , , , , ,"[0.028515988678431716, 0.0492950078576579, -0.12862979589858514]"
 , , , , ,"[0.0412725805071754, 0.05186660216134367, -0.1284601843691642]"
 , , , , ,"[0.0542014825599766, 0.054509951621153775, -0.12697079825354704]"
 , , , , ,"[0.06716200172626624, 0.05722562717285014, -0.12413112926756342]"
 , , , , ,"[0.07994127024234869, 0.05999900137278947, -0.11995205291293577]"
 , , , , ,"[0.080009519437342, 0.060014140167415284, -0.11992588502496869]"
