Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16963228963273447,3.4906671047210693,0.025385332387559148,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993511799385025, 0.020064581404510607, -0.11999864706647907]"
 , , , , ,"[0.07992911517626863, 0.020080758431116865, -0.1200329766014812]"
 , , , , ,"[0.07793898756381809, 0.024621946050401813, -0.12928026305312984]"
 , , , , ,"[0.0752014078823346, 0.029526156845298544, -0.13847875017536998]"
 , , , , ,"[0.0717268017321123, 0.03477350167284716, -0.14753169983000805]"
 , , , , ,"[0.06752487761858622, 0.040359799363228914, -0.15637684050945339]"
 , , , , ,"[0.06261063889931741, 0.04628039505316003, -0.16495247916754016]"
 , , , , ,"[0.057004356911357225, 0.05253015641901352, -0.17319794551752252]"
 , , , , ,"[0.05073150758882291, 0.05910347084869556, -0.18105403636943268]"
 , , , , ,"[0.04382267129513555, 0.06599424361318205, -0.18846345703675146]"
 , , , , ,"[0.052709297597037866, 0.06545970353191448, -0.1774938514488775]"
 , , , , ,"[0.06043960706392409, 0.06473416286143424, -0.1662115692640424]"
 , , , , ,"[0.06701412608087762, 0.06381931350013467, -0.1547181414788161]"
 , , , , ,"[0.07244170528336867, 0.06271687241533865, -0.14311336302767946]"
 , , , , ,"[0.07673926349553171, 0.06142857720950514, -0.13149463250776755]"
 , , , , ,"[0.07992169569096563, 0.05996194464671835, -0.11999864192636837]"
 , , , , ,"[0.07993148047078978, 0.05995618187701498, -0.11995632103186654]"
