Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0870641588087758,3.371248960494995,0.008218590438485033,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003552930469067, 0.02006033818776332, -0.11998302755998462]"
 , , , , ,"[0.08001497992481894, 0.020068793957584628, -0.11998336790036854]"
 , , , , ,"[0.0743548189121831, 0.02235633259495126, -0.11993444270504375]"
 , , , , ,"[0.06876284785629498, 0.02453573702711937, -0.11960348663835003]"
 , , , , ,"[0.06327478319130961, 0.02659867143059954, -0.11899894504102557]"
 , , , , ,"[0.05790504024165954, 0.0285453232788871, -0.11813041010531158]"
 , , , , ,"[0.05266724312236434, 0.03037594279137351, -0.11700822333395466]"
 , , , , ,"[0.04757418941895623, 0.03209083830642346, -0.1156434169344842]"
 , , , , ,"[0.042637819008877254, 0.033690371837697075, -0.11404765409662362]"
 , , , , ,"[0.04665123158848332, 0.03760493394251663, -0.11548177921659675]"
 , , , , ,"[0.05070973147946191, 0.04167471472406919, -0.11667070048365197]"
 , , , , ,"[0.05479776665488519, 0.04589629119513956, -0.1176092371174345]"
 , , , , ,"[0.06092124286693399, 0.04925527103281819, -0.11876663465623255]"
 , , , , ,"[0.06717292151114863, 0.052728078799309255, -0.11956274421223148]"
 , , , , ,"[0.07353041307405563, 0.056313807451239914, -0.11998885214919149]"
 , , , , ,"[0.07993583259754342, 0.059990977874483674, -0.12003840538585413]"
 , , , , ,"[0.07997076670712648, 0.06001148392425737, -0.12003761593869355]"
