Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16090804492079563,3.3035998344421387,0.018701511820858666,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995153241083325, 0.02000840137203935, -0.12005194422871877]"
 , , , , ,"[0.0799037217166166, 0.020006605131361745, -0.1200055858657932]"
 , , , , ,"[0.06699486386199228, 0.019173842434460377, -0.1068239856652773]"
 , , , , ,"[0.05483553925032668, 0.017809587808777297, -0.093052569983184]"
 , , , , ,"[0.043497388735245064, 0.015917942821840215, -0.07878167094225598]"
 , , , , ,"[0.0330019015478137, 0.013501418728842918, -0.06405631005393596]"
 , , , , ,"[0.04345382089298878, 0.02335817738417639, -0.07928049735964707]"
 , , , , ,"[0.05414529049996819, 0.035688822758272516, -0.09306904856101537]"
 , , , , ,"[0.06485668461881693, 0.05038682725046619, -0.10522593561107721]"
 , , , , ,"[0.06975791897694962, 0.053537573073478305, -0.11029973105459279]"
 , , , , ,"[0.07479389344545648, 0.05675236683836017, -0.1152135472388693]"
 , , , , ,"[0.07993952660837855, 0.06002545304073926, -0.11994682612465538]"
 , , , , ,"[0.07995817397987369, 0.060036786042214164, -0.11996347223347462]"
