Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07554365933682428,4.105639934539795,0.018460901186909094,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001256436186051, 0.020047452108497506, -0.1199544404919087]"
 , , , , ,"[0.07999540708302676, 0.02006718517214522, -0.11993384059942856]"
 , , , , ,"[0.07535027316581443, 0.025021172123073157, -0.11427634100491138]"
 , , , , ,"[0.07066948316106914, 0.029419650064031536, -0.10842027199380637]"
 , , , , ,"[0.06599176293293565, 0.03323872899082453, -0.10241519007074547]"
 , , , , ,"[0.06133811666797011, 0.03647620646107251, -0.09629054391766514]"
 , , , , ,"[0.0606617315197572, 0.04081634659836321, -0.09545062364106496]"
 , , , , ,"[0.06453083543414431, 0.04432393291764532, -0.10061046014046847]"
 , , , , ,"[0.06840640608023445, 0.047993596173770595, -0.10563895443716931]"
 , , , , ,"[0.07228479095733188, 0.051825410260033025, -0.11053342680261455]"
 , , , , ,"[0.07616217276238955, 0.05581938286274006, -0.11529138203438276]"
 , , , , ,"[0.08002026960166822, 0.05995987517263858, -0.11989368656399627]"
 , , , , ,"[0.0800345782045315, 0.059975445510429104, -0.11991051514968809]"
