Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13210981875255084,3.29325795173645,0.02823131257118266,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996042898978728, 0.019999728894753648, -0.11990922612132536]"
 , , , , ,"[0.07996166854709416, 0.020026305441690803, -0.11998182290414534]"
 , , , , ,"[0.07921569655023121, 0.027148587733693826, -0.13760076264284632]"
 , , , , ,"[0.07631334154135894, 0.03525266223977771, -0.15536219346067187]"
 , , , , ,"[0.07124743528832411, 0.04429763611729763, -0.17293420930533757]"
 , , , , ,"[0.06894459693898451, 0.05649692848536281, -0.1780187085300292]"
 , , , , ,"[0.07370575269680396, 0.05830498005717495, -0.16326690002393518]"
 , , , , ,"[0.07710662694935277, 0.059474532259782456, -0.14860272802400637]"
 , , , , ,"[0.0791887641432383, 0.060010664507681576, -0.13415149001747412]"
 , , , , ,"[0.08000475664844248, 0.05992060299587316, -0.1200835132083374]"
 , , , , ,"[0.08000548941816327, 0.05991949720260418, -0.12003215318052801]"
