Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11768549883610205,3.9919090270996094,0.00982801304244,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005371638854841, 0.01993798583844813, -0.11997073472097743]"
 , , , , ,"[0.08003224103685085, 0.019942554475239797, -0.11996643029303085]"
 , , , , ,"[0.07382627120645624, 0.021229890507404946, -0.11855385661730031]"
 , , , , ,"[0.06778120506949897, 0.02241727057350648, -0.11684088091775893]"
 , , , , ,"[0.06193275389701429, 0.02349758079470047, -0.11484426813188224]"
 , , , , ,"[0.056294302385013, 0.024468328471379683, -0.11257735125734002]"
 , , , , ,"[0.05087832191108815, 0.02532709137697266, -0.11005427332871326]"
 , , , , ,"[0.045696313655313396, 0.026071535323081645, -0.10728991920464401]"
 , , , , ,"[0.04075875752765908, 0.026699431226206716, -0.10429984209647436]"
 , , , , ,"[0.03607506743922401, 0.027208671547226157, -0.1011001854080925]"
 , , , , ,"[0.03165355339366354, 0.027597285979952847, -0.09770760051728707]"
 , , , , ,"[0.0350652079014623, 0.030154149463405458, -0.10072221125524898]"
 , , , , ,"[0.03864139005624003, 0.03283092534137402, -0.10354737248979899]"
 , , , , ,"[0.04237298199414747, 0.03562817459372947, -0.10617327911359542]"
 , , , , ,"[0.04625004758950003, 0.038546467549108544, -0.10859050164434335]"
 , , , , ,"[0.05026183944721494, 0.04158635805429295, -0.11079004946693649]"
 , , , , ,"[0.05439681277890969, 0.044748357353525, -0.11276343588083403]"
 , , , , ,"[0.0586426464775785, 0.0480329079825813, -0.11450274421907418]"
 , , , , ,"[0.0629862716146661, 0.051440357980895066, -0.11600069425521356]"
 , , , , ,"[0.06741390748594217, 0.054970935720141126, -0.11725070807545435]"
 , , , , ,"[0.07152578350887519, 0.056597214778272543, -0.11832374411961447]"
 , , , , ,"[0.0757184456233545, 0.05824998718461098, -0.11924546542592204]"
 , , , , ,"[0.07997015158471209, 0.05992440965201692, -0.12000999221052963]"
 , , , , ,"[0.0799860115090444, 0.05993029377362617, -0.12001256923037049]"
