Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08663721816720375,3.394723892211914,0.008702722986629219,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.079963806746942, 0.020011741079664636, -0.1200780233958006]"
 , , , , ,"[0.07992937884015368, 0.020020786713360734, -0.12007719366106293]"
 , , , , ,"[0.07075309788600027, 0.022287438124769163, -0.11951022091927746]"
 , , , , ,"[0.061822051386670296, 0.024341231133155804, -0.11829086276561251]"
 , , , , ,"[0.05321748864262778, 0.02617297927607814, -0.11645421546196166]"
 , , , , ,"[0.04498269016391219, 0.027782741919340836, -0.11403798432815378]"
 , , , , ,"[0.04780679558529742, 0.03330410845360917, -0.1153344346967744]"
 , , , , ,"[0.050576403008884864, 0.03905326223615605, -0.1163181461192383]"
 , , , , ,"[0.05327129770647471, 0.04501705415281695, -0.11697992361506819]"
 , , , , ,"[0.059751535350070786, 0.048545367367269686, -0.11837139653133658]"
 , , , , ,"[0.06637988153279031, 0.0522088192629746, -0.11934988444093295]"
 , , , , ,"[0.07312883083645894, 0.056005707337684854, -0.11990513147496287]"
 , , , , ,"[0.0799448152509959, 0.05991935016317166, -0.12002907545245135]"
 , , , , ,"[0.07997019546948657, 0.05993425965065697, -0.12002870920426165]"
