Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07851575123565106,3.492859125137329,0.00853312400684221,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000894893938768, 0.020075800821344435, -0.12001359394261074]"
 , , , , ,"[0.07999230747374274, 0.02008401324773245, -0.12001082708140706]"
 , , , , ,"[0.07548954860629127, 0.02222324711114403, -0.11916419932388742]"
 , , , , ,"[0.07104359184890342, 0.024260033567433937, -0.11814222617269957]"
 , , , , ,"[0.0666787703978808, 0.026185948308201645, -0.11695303303519593]"
 , , , , ,"[0.06240243630526645, 0.028000849290411002, -0.11560232060241114]"
 , , , , ,"[0.05902179750357621, 0.03264557539501214, -0.1145459040461854]"
 , , , , ,"[0.05564372973375176, 0.0371353436195229, -0.11324493830484575]"
 , , , , ,"[0.05228292815422229, 0.041464369000159006, -0.11170548716428744]"
 , , , , ,"[0.04895360779075392, 0.045627251051889806, -0.10993445155942495]"
 , , , , ,"[0.05309301820595844, 0.04757184385130509, -0.11184649192037091]"
 , , , , ,"[0.05734207108815215, 0.04955208357488058, -0.11360553613102488]"
 , , , , ,"[0.06169523180005009, 0.051568081824057706, -0.11520736509515034]"
 , , , , ,"[0.06614682500098032, 0.05361994465628157, -0.11664794763874613]"
 , , , , ,"[0.07069104048623735, 0.055707772156847, -0.11792344493185147]"
 , , , , ,"[0.07532193916104768, 0.05783165802037006, -0.11903021476490683]"
 , , , , ,"[0.08001592351911643, 0.05998365030583724, -0.1199616855497561]"
 , , , , ,"[0.08003345914811837, 0.05999168914265463, -0.11996481567540428]"
