Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08392598974466689,2.8925540447235107,0.015830545174445324,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004319175165409, 0.019993076709644477, -0.11992693235199013]"
 , , , , ,"[0.08001901362194917, 0.02001273578273128, -0.1199503379168125]"
 , , , , ,"[0.07320311348543293, 0.025335349789943916, -0.1259977008062542]"
 , , , , ,"[0.06582773800635183, 0.030808726430869373, -0.13149626549914697]"
 , , , , ,"[0.057971049436373503, 0.03640577217917767, -0.13636824181136536]"
 , , , , ,"[0.049692890416830234, 0.04211869768610422, -0.14056448401183388]"
 , , , , ,"[0.0558175083135583, 0.04549614051648907, -0.13749779350349717]"
 , , , , ,"[0.061709849102351784, 0.04886159390999491, -0.13408847493978532]"
 , , , , ,"[0.06734817639004105, 0.05221345030991594, -0.1303540101565313]"
 , , , , ,"[0.07271207576426693, 0.055550075389269454, -0.12631324070332128]"
 , , , , ,"[0.07778253371085257, 0.05886980164710774, -0.12198627049077218]"
 , , , , ,"[0.08002272884783382, 0.05993304889998241, -0.11998294713386841]"
 , , , , ,"[0.08003172041514395, 0.05993564652312464, -0.11997502500713934]"
