Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08652730548474521,2.802164077758789,0.006034636881497478,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002447509577555, 0.01994083686530984, -0.120013841528529]"
 , , , , ,"[0.08000100091819984, 0.019958543771873196, -0.1200185630788915]"
 , , , , ,"[0.07364227062003664, 0.024659300078052858, -0.12105994862523921]"
 , , , , ,"[0.06724511627153684, 0.02921618823731629, -0.12163999989266916]"
 , , , , ,"[0.0608705623044277, 0.03360631111356647, -0.12175973997410809]"
 , , , , ,"[0.05455512195639304, 0.03782487104636422, -0.12142792136227167]"
 , , , , ,"[0.048334034930261505, 0.04186746467492973, -0.12065617724723274]"
 , , , , ,"[0.04224104447884916, 0.04573008412737125, -0.11945887641473388]"
 , , , , ,"[0.05131288073682111, 0.04914862103827339, -0.12073263188024808]"
 , , , , ,"[0.06066880058914106, 0.052682509501823425, -0.12126576752985127]"
 , , , , ,"[0.07024624442868341, 0.05633077028410814, -0.12102871062756981]"
 , , , , ,"[0.07994393976551042, 0.060078122502731104, -0.12000253877180923]"
 , , , , ,"[0.07998004776622326, 0.060092384442179354, -0.11999722658224111]"
